Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.07,0,10,2,6,6,4,4,6,,2.7919597,1
2,0.07,0,12,5,6,4,,4,,,1.7579204,1
3,0.07,0,17,10,6,6,8,8,6,,2.7802715,1
4,0.07,0,27,17,6,8,,8,,,1.731715,1
5,0.07,0,44,26,6,6,2,6,2,,2.8783812,1
6,0.07,0,70,37,6,6,,6,,,7.7718048,1
7,0.07,0,107,50,6,6,8,8,6,,10.6849882,1
8,0.07,0,157,50,6,2,,2,,,28.224374,1
9,0.07,0,207,-50,6,4,8,4,,,28.1053626,0
10,0.07,0,157,0,6,4,8,8,,,10.1793048,0
11,0.07,0,157,2,6,2,8,8,2,,6.6293521,1
12,0.07,0,159,-2,6,2,,4,,,5.8904509,0
13,0.07,0,157,2,6,2,,2,,,4.1185785,1
14,0.07,0,159,-2,6,4,8,4,,,8.9369364,0
15,0.07,0,157,2,6,4,2,2,4,,7.3024832,1
16,0.07,0,159,-2,6,8,4,8,6,,6.4263245,0
1,0.07,0,50,2,8,8,,8,,,1.7209256,1
2,0.07,0,52,5,8,4,2,4,2,,2.0236126,1
3,0.07,0,57,10,8,8,4,8,4,,2.4271644,1
4,0.07,0,67,17,8,4,,4,,,1.8078106,1
5,0.07,0,84,26,8,4,,4,,,1.5113398,1
6,0.07,0,110,37,8,6,8,8,6,,2.0306172,1
7,0.07,0,147,50,8,6,8,8,6,,2.0495606,1
8,0.07,0,197,50,8,2,4,4,2,,2.6247168,1
9,0.07,0,247,50,8,6,,6,,,2.0671883,1
10,0.07,0,297,50,8,4,2,2,4,,2.4084093,1
11,0.07,0,347,50,8,4,,4,,,2.1633384,1
12,0.07,0,397,50,8,6,8,8,6,,2.8092885,1
13,0.07,0,447,50,8,6,2,6,2,,3.2320129,1
14,0.07,0,497,50,8,8,6,6,8,,3.3419824,1
15,0.07,0,547,50,8,4,,4,,,3.3450573,1
16,0.07,0,597,50,8,4,,4,,,3.3875104,1
17,0.07,0,647,50,8,8,6,8,6,,7.7721323,1
18,0.07,0,697,50,8,6,8,8,6,,6.3347811,1
19,0.07,0,747,50,8,2,6,6,2,,5.1201613,1
20,0.07,0,797,50,8,4,8,8,4,,4.3267903,1
21,0.07,0,847,50,8,4,,4,,,13.3595635,1
22,0.07,0,897,50,8,8,,8,,,6.2048718,1
23,0.07,0,947,-50,8,2,4,2,,,9.3241672,0
24,0.07,0,897,0,8,2,,6,2,,5.8494688,0
25,0.07,0,897,2,8,8,,8,,,9.5956805,1
26,0.07,0,899,5,8,6,4,4,6,,7.3042857,1
27,0.07,0,904,-5,8,8,2,8,,,5.759779,0
28,0.07,0,899,2,8,2,,2,,,8.293564,1
