Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,2,13,4,,4,,,,3.3822182,1
2,0.07,0,12,5,13,2,,2,,,,2.0541048,1
3,0.07,0,17,10,13,6,,6,,,,1.9659768,1
4,0.07,0,27,17,13,8,,8,,,,1.7229731,1
5,0.07,0,44,26,13,4,,4,,,,2.4280762,1
6,0.07,0,70,37,13,8,2,8,2,,,2.7817188,1
7,0.07,0,107,50,13,4,,4,,,,12.0557609,1
8,0.07,0,157,50,13,8,2,8,2,,,4.3449932,1
9,0.07,0,207,-50,13,4,,8,4,,,20.7846508,0
10,0.07,0,157,2,13,2,,2,,,,18.5519339,1
11,0.07,0,159,5,13,2,6,6,2,,,5.8995556,1
12,0.07,0,164,10,13,6,,6,,,,4.4125469,1
13,0.07,0,174,17,13,2,8,8,2,,,10.9709234,1
14,0.07,0,191,26,13,8,2,2,8,,,7.5275271,1
15,0.07,0,217,37,13,6,8,8,6,,,7.6554799,1
16,0.07,0,254,-37,13,2,,-1,,,,5.5676312,0
17,0.07,0,217,2,13,4,,4,,,,9.5193836,1
18,0.07,0,219,5,13,4,2,4,2,,,12.8797092,1
19,0.07,0,224,-5,13,6,8,-1,,,,11.2965919,0
20,0.07,0,219,2,13,8,,8,,,,10.5513934,1
21,0.07,0,221,-2,13,6,2,-1,,,,8.1030535,0
22,0.07,0,219,0,13,2,,-1,,,,9.2043281,0
23,0.07,0,219,2,13,2,,2,,,,30.4336466,1
24,0.07,0,221,5,13,8,,8,,,,7.2299737,1
25,0.07,0,226,10,13,2,6,2,6,,,19.9351862,1
26,0.07,0,236,17,13,2,6,6,2,,,44.6602122,1
27,0.07,0,253,26,13,8,,8,,,,45.6026823,1
28,0.07,0,279,37,13,6,,6,,,,40.0881323,1
29,0.07,0,316,-37,13,2,6,-1,,,,16.5032801,0
30,0.07,0,279,0,13,2,8,8,,,,111.983903,0
31,0.07,0,279,-0,13,8,,2,8,,,17.7833945,0
32,0.07,0,279,2,13,2,,2,,,,21.3389342,1
33,0.07,0,281,5,13,6,2,2,6,,,30.2083381,1
34,0.07,0,286,10,13,4,,4,,,,27.0423948,1
35,0.07,0,296,17,13,2,,2,,,,52.1891183,1
36,0.07,0,313,-17,13,4,8,-1,,,,72.4432834,0
37,0.07,0,296,2,13,6,8,6,8,,,13.4548819,1
38,0.07,0,298,-2,13,2,4,2,8,,,16.5668912,0
39,0.07,0,296,2,13,6,,6,,,,43.5926931,1
40,0.07,0,298,5,13,2,,2,,,,39.8541921,1
41,0.07,0,303,10,13,2,,2,,,,52.8398439,1
42,0.07,0,313,-10,13,6,2,-1,,,,68.8168645,0
43,0.07,0,303,0,13,4,2,4,,,,20.7261124,0
44,0.07,0,303,2,13,2,,2,,,,9.3344741,1
45,0.07,0,305,-2,13,2,4,2,,,,40.2654377,0
46,0.07,0,303,0,13,8,,-1,,,,64.4806497,0
47,0.07,0,303,2,13,4,,4,,,,7.1812904,1
48,0.07,0,305,-2,13,8,2,2,,,,27.688335,0
49,0.07,0,303,2,13,4,2,2,4,,,55.4795957,1
50,0.07,0,305,-2,13,4,6,6,,,,10.0976074,0
1,0.07,0,20,2,4,2,,2,,,,5.7949856,1
2,0.07,0,22,5,4,6,8,6,8,,,2.1623361,1
3,0.07,0,27,10,4,6,2,2,6,,,1.9628116,1
4,0.07,0,37,17,4,2,,2,,,,1.4391109,1
5,0.07,0,54,26,4,6,4,6,4,,,2.0692507,1
6,0.07,0,80,37,4,8,,8,,,,1.5047981,1
7,0.07,0,117,50,4,6,,6,,,,1.3434313,1
8,0.07,0,167,-50,4,2,4,2,,,,3.217214,0
9,0.07,0,117,2,4,6,4,4,6,,,2.3215935,1
10,0.07,0,119,5,4,2,,2,,,,2.1180512,1
11,0.07,0,124,10,4,2,8,8,2,,,2.0167458,1
12,0.07,0,134,17,4,8,6,8,6,,,2.329249,1
13,0.07,0,151,26,4,2,6,6,2,,,2.2722339,1
14,0.07,0,177,37,4,2,6,6,2,,,2.774435,1
15,0.07,0,214,50,4,8,6,6,8,,,4.6229778,1
16,0.07,0,264,-50,4,2,,2,8,,,7.2532137,0
17,0.07,0,214,2,4,6,4,6,4,,,2.3214732,1
18,0.07,0,216,5,4,2,,2,,,,2.1034,1
19,0.07,0,221,10,4,2,,2,,,,5.0092295,1
20,0.07,0,231,17,4,2,,2,,,,4.2544948,1
21,0.07,0,248,26,4,2,,2,2,2,,9.6182824,1
22,0.07,0,274,37,4,8,,8,8,,,5.2362904,1
23,0.07,0,311,50,4,4,6,6,4,,,7.1683328,1
24,0.07,0,361,50,4,6,4,6,4,,,4.0389408,1
25,0.07,0,411,50,4,6,,6,,,,3.5911986,1
26,0.07,0,461,50,4,2,6,2,6,,,3.3357964,1
27,0.07,0,511,50,4,8,6,8,6,,,3.8402606,1
28,0.07,0,561,50,4,2,6,2,6,,,4.0707281,1
29,0.07,0,611,50,4,8,4,4,8,,,8.8164806,1
30,0.07,0,661,50,4,4,6,4,6,,,5.231188,1
31,0.07,0,711,50,4,8,,8,,,,16.2872893,1
32,0.07,0,761,50,4,2,6,2,6,,,7.3439099,1
33,0.07,0,811,50,4,8,4,8,4,,,5.1824249,1
34,0.07,0,861,50,4,4,,4,,,,9.7360032,1
35,0.07,0,911,-50,4,2,6,6,,,,5.2620804,0
36,0.07,0,861,2,4,8,2,8,2,,,2.2642036,1
37,0.07,0,863,-2,4,4,,4,8,,,17.8642645,0
38,0.07,0,861,2,4,8,,8,,,,17.7838542,1
39,0.07,0,863,5,4,4,6,6,4,,,7.0160106,1
40,0.07,0,868,10,4,4,,4,,,,5.6559559,1
41,0.07,0,878,17,4,8,4,8,4,,,20.727466,1
42,0.07,0,895,26,4,2,8,8,2,,,7.9925528,1
43,0.07,0,921,37,4,8,,8,,,,13.2857077,1
44,0.07,0,958,50,4,2,,2,2,,,29.4636939,1
45,0.07,0,1008,-50,4,8,,8,6,,,4.9767647,0
46,0.07,0,958,2,4,6,8,6,8,,,7.1823034,1
47,0.07,0,960,5,4,6,,6,,,,11.9272984,1
48,0.07,0,965,10,4,2,,2,,,,10.6658223,1
49,0.07,0,975,-10,4,6,4,4,,,,13.0394224,0
50,0.07,0,965,2,4,8,,8,,,,8.422042,1
51,0.07,0,967,5,4,4,2,4,2,,,11.8005966,1
52,0.07,0,972,10,4,6,,6,,,,5.6073983,1
53,0.07,0,982,17,4,2,8,8,2,,,4.8324666,1
54,0.07,0,999,26,4,4,,4,,,,3.135266,1
55,0.07,0,1025,37,4,6,,6,,,,4.2161806,1
1,0.07,0,10,2,2,2,,2,,,,20.0319606,1
2,0.07,0,12,5,2,4,2,4,2,,,2.1439414,1
3,0.07,0,17,10,2,8,4,8,4,,,1.8571003,1
4,0.07,0,27,17,2,6,,6,,,,1.4469776,1
5,0.07,0,44,26,2,8,,8,,,,2.2072717,1
6,0.07,0,70,37,2,8,2,8,2,,,2.6708628,1
7,0.07,0,107,50,2,4,,4,,,,5.6521502,1
8,0.07,0,157,-50,2,6,8,8,,,,16.2958147,0
9,0.07,0,107,2,2,8,,8,,,,8.0291851,1
10,0.07,0,109,5,2,4,6,4,6,,,2.6721279,1
11,0.07,0,114,10,2,2,,2,,,,4.3355108,1
12,0.07,0,124,17,2,4,6,4,6,,,11.3651914,1
13,0.07,0,141,26,2,2,,2,,,,10.1366749,1
14,0.07,0,167,37,2,8,2,2,8,,,17.4868467,1
15,0.07,0,204,-37,2,6,8,-1,,,,20.8489766,0
16,0.07,0,167,2,2,6,2,2,6,,,15.5499659,1
17,0.07,0,169,5,2,2,6,2,6,,,11.6159121,1
18,0.07,0,174,10,2,8,,8,,,,7.8400074,1
19,0.07,0,184,17,2,8,,8,,,,26.2555555,1
20,0.07,0,201,26,2,2,,2,,,,40.9521149,1
21,0.07,0,227,-26,2,4,2,-1,,,,85.8328402,0
22,0.07,0,201,2,2,4,2,4,2,,,5.7413329,1
23,0.07,0,203,-2,2,2,,6,2,,,26.9731793,0
24,0.07,0,201,0,2,4,,-1,,,,62.1471302,0
25,0.07,0,201,-0,2,4,8,8,6,,,53.3806493,0
26,0.07,0,201,2,2,6,8,8,6,,,20.5379715,1
27,0.07,0,203,-2,2,8,4,8,,,,7.8447246,0
28,0.07,0,201,2,2,8,2,8,2,,,11.8657609,1
29,0.07,0,203,5,2,6,,6,,,,39.5921566,1
30,0.07,0,208,-5,2,2,6,6,,,,10.2551864,0
1,0.07,0,10,2,6,8,,8,,,,1.6167558,1
2,0.07,0,12,5,6,2,,2,,,,1.1836755,1
3,0.07,0,17,10,6,6,,6,,,,0.983453,1
4,0.07,0,27,17,6,6,2,6,2,,,1.7118854,1
5,0.07,0,44,26,6,4,6,6,4,,,1.8946808,1
6,0.07,0,70,37,6,4,,4,,,,1.5909685,1
7,0.07,0,107,50,6,8,4,8,4,,,4.3752905,1
8,0.07,0,157,50,6,4,,4,,,,11.2011288,1
9,0.07,0,207,-50,6,2,8,8,6,,,7.8862309,0
10,0.07,0,157,2,6,8,6,8,6,,,5.7837298,1
11,0.07,0,159,5,6,6,4,4,6,,,7.91133,1
