Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,GapsP_9,Time,Match
1,0.07,0,10,2,1,4,8,4,8,,,,,,,,1.4922464,1
2,0.07,0,12,5,1,2,4,4,2,,,,,,,,1.6899729,1
3,0.07,0,17,10,1,8,6,8,6,,,,,,,,1.4040053,1
4,0.07,0,27,17,1,4,,4,,,,,,,,,1.2645175,1
5,0.07,0,44,26,1,4,8,4,8,,,,,,,,1.3000033,1
6,0.07,0,70,37,1,2,,2,,,,,,,,,2.6679819,1
7,0.07,0,107,-37,1,8,,8,4,,,,,,,,5.0794855,0
8,0.07,0,70,2,1,2,8,8,2,,,,,,,,2.9736435,1
9,0.07,0,72,5,1,6,,6,,,,,,,,,4.0868313,1
10,0.07,0,77,10,1,2,,2,,,,,,,,,3.1274014,1
11,0.07,0,87,-10,1,2,,2,4,,,,,,,,6.2087847,0
12,0.07,0,77,2,1,2,,2,,,,,,,,,7.5912044,1
13,0.07,0,79,5,1,6,,6,,,,,,,,,3.9418357,1
14,0.07,0,84,10,1,8,,8,,,,,,,,,5.1761268,1
15,0.07,0,94,17,1,4,2,4,2,,,,,,,,1.6954697,1
16,0.07,0,111,26,1,8,2,8,2,,,,,,,,2.8499086,1
17,0.07,0,137,37,1,2,,2,,,,,,,,,6.3603227,1
18,0.07,0,174,50,1,4,8,4,8,,,,,,,,12.82108,1
19,0.07,0,224,-50,1,6,,6,2,,,,,,,,5.6803443,0
20,0.07,0,174,2,1,2,6,6,2,,,,,,,,2.1701373,1
21,0.07,0,176,5,1,4,6,6,4,,,,,,,,2.6835113,1
22,0.07,0,181,-5,1,6,,-1,,,,,,,,,16.2730109,0
23,0.07,0,176,0,1,4,8,8,,,,,,,,,5.9707093,0
24,0.07,0,176,2,1,8,,8,,,,,,,,,7.234617,1
25,0.07,0,178,5,1,8,,8,,,,,,,,,6.4954589,1
26,0.07,0,183,-5,1,8,4,-1,,,,,,,,,12.6496422,0
27,0.07,0,178,0,1,6,,6,8,,,,,,,,9.6554188,0
28,0.07,0,178,2,1,6,2,2,6,,,,,,,,10.486809,1
29,0.07,0,180,-2,1,2,6,6,4,6,,,,,,,26.4392186,0
30,0.07,0,178,0,1,6,2,2,,,,,,,,,5.8139183,0
31,0.07,0,178,-0,1,2,,4,2,,,,,,,,27.5237037,0
32,0.07,0,178,0,1,2,6,6,,,,,,,,,12.4049248,0
1,0.07,0,5,2,9,4,,4,,,,,,,,,3.7413458,1
2,0.07,0,7,5,9,4,2,2,4,,,,,,,,1.3765449,1
3,0.07,0,12,10,9,4,,4,,,,,,,,,1.1540654,1
4,0.07,0,22,17,9,6,,6,,,,,,,,,1.5036491,1
5,0.07,0,39,26,9,8,6,8,6,,,,,,,,1.9977768,1
6,0.07,0,65,37,9,8,4,4,8,,,,,,,,1.7883863,1
7,0.07,0,102,50,9,4,6,6,4,,,,,,,,5.3693308,1
8,0.07,0,152,-50,9,6,,6,4,,,,,,,,16.8464161,0
9,0.07,0,102,2,9,6,,6,,,,,,,,,7.8807739,1
10,0.07,0,104,5,9,6,2,6,2,,,,,,,,2.7423618,1
11,0.07,0,109,10,9,4,2,2,4,,,,,,,,3.6725961,1
12,0.07,0,119,17,9,6,,6,,,,,,,,,2.9241103,1
13,0.07,0,136,-17,9,4,6,8,4,,,,,,,,3.1688862,0
14,0.07,0,119,2,9,6,2,6,2,,,,,,,,4.5590194,1
15,0.07,0,121,-2,9,8,6,6,,,,,,,,,4.0082617,0
16,0.07,0,119,2,9,4,,4,,,,,,,,,4.205889,1
17,0.07,0,121,5,9,6,8,8,6,6,,,,,,,7.5924842,1
18,0.07,0,126,10,9,8,4,8,4,,,,,,,,5.055437,1
19,0.07,0,136,17,9,4,8,8,4,,,,,,,,2.608149,1
20,0.07,0,153,-17,9,8,,6,8,,,,,,,,12.1207188,0
21,0.07,0,136,2,9,4,,4,,,,,,,,,1.998916,1
22,0.07,0,138,5,9,2,6,2,6,,,,,,,,2.7192922,1
23,0.07,0,143,10,9,2,4,4,2,,,,,,,,3.6720291,1
24,0.07,0,153,17,9,4,8,4,8,,,,,,,,1.7749638,1
25,0.07,0,170,26,9,2,8,8,2,,,,,,,,5.2797859,1
26,0.07,0,196,-26,9,2,,8,,,,,,,,,7.1525491,0
27,0.07,0,170,2,9,4,2,2,4,,,,,,,,3.9104865,1
28,0.07,0,172,5,9,8,6,8,6,,,,,,,,4.238899,1
29,0.07,0,177,10,9,4,,4,,,,,,,,,3.7281556,1
30,0.07,0,187,17,9,2,,2,,,,,,,,,8.5604752,1
31,0.07,0,204,-17,9,6,,2,,,,,,,,,12.1688003,0
32,0.07,0,187,2,9,6,,6,,,,,,,,,14.5422059,1
33,0.07,0,189,5,9,4,2,4,2,,,,,,,,5.1354814,1
34,0.07,0,194,-5,9,6,2,6,,,,,,,,,23.0160069,0
35,0.07,0,189,0,9,4,6,4,2,,,,,,,,7.039992,0
36,0.07,0,189,-0,9,4,,4,8,,,,,,,,8.167218,0
