Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
1,0.07,0,10,2,6,6,4,4,6,,,,1.4655018,1
2,0.07,0,12,5,6,2,8,8,2,,,,1.7048857,1
3,0.07,0,17,10,6,2,,2,,,,,1.2395528,1
4,0.07,0,27,17,6,8,2,8,2,,,,1.3866919,1
5,0.07,0,44,26,6,4,8,4,8,,,,1.3590943,1
6,0.07,0,70,37,6,8,,8,,,,,1.299299,1
7,0.07,0,107,50,6,4,,4,,,,,2.8206266,1
8,0.07,0,157,50,6,6,,6,,,,,4.90419,1
9,0.07,0,207,-50,6,8,4,-1,,,,,6.1125424,0
10,0.07,0,157,2,6,6,4,4,4,6,,,5.5900583,1
11,0.07,0,159,5,6,2,,2,,,,,1.8131643,1
12,0.07,0,164,-5,6,6,4,-1,,,,,4.2165072,0
13,0.07,0,159,2,6,8,2,8,2,,,,4.8709953,1
14,0.07,0,161,5,6,8,,8,,,,,5.3675603,1
15,0.07,0,166,10,6,6,4,4,6,,,,2.8246237,1
16,0.07,0,176,17,6,4,8,8,4,,,,2.1350196,1
17,0.07,0,193,-17,6,2,,8,2,,,,4.2664886,0
18,0.07,0,176,2,6,8,,8,,,,,2.4740183,1
19,0.07,0,178,5,6,2,8,8,2,,,,2.8669895,1
20,0.07,0,183,10,6,6,,6,,,,,2.5865262,1
21,0.07,0,193,17,6,2,,2,,,,,2.2607858,1
22,0.07,0,210,26,6,2,,2,,,,,4.7918956,1
23,0.07,0,236,-26,6,2,,4,,,,,6.383873,0
24,0.07,0,210,2,6,6,,6,6,,,,14.2759693,1
25,0.07,0,212,5,6,8,,8,,,,,2.8182119,1
26,0.07,0,217,-5,6,4,2,4,,,,,4.3361222,0
27,0.07,0,212,2,6,8,2,8,2,,,,4.4665794,1
28,0.07,0,214,5,6,2,,2,,,,,3.0274918,1
29,0.07,0,219,-5,6,4,8,-1,,,,,4.3104804,0
30,0.07,0,214,2,6,6,,6,,,,,2.5268299,1
31,0.07,0,216,5,6,2,6,6,2,,,,2.9434755,1
32,0.07,0,221,10,6,4,6,6,4,,,,2.0071366,1
33,0.07,0,231,17,6,6,,6,,,,,1.6084093,1
34,0.07,0,248,-17,6,4,8,4,,,,,7.0949294,0
35,0.07,0,231,2,6,8,,8,,,,,1.7257989,1
36,0.07,0,233,5,6,8,,8,,,,,1.4505215,1
37,0.07,0,238,10,6,8,4,4,8,,,,2.1498835,1
38,0.07,0,248,17,6,6,,6,,,,,2.8071984,1
39,0.07,0,265,-17,6,6,2,-1,,,,,3.0731607,0
40,0.07,0,248,0,6,2,6,6,,,,,4.1046506,0
41,0.07,0,248,2,6,6,2,6,2,,,,4.0710957,1
42,0.07,0,250,5,6,2,,2,,,,,4.5360525,1
43,0.07,0,255,-5,6,2,6,6,,,,,1.7101691,0
