Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.07,0,10,2,11,6,8,8,6,1.9313524,1
2,0.07,0,12,5,11,8,,8,,1.4225629,1
3,0.07,0,17,10,11,6,4,4,6,1.4279039,1
4,0.07,0,27,17,11,8,2,8,2,1.4149331,1
5,0.07,0,44,26,11,2,,2,,1.5135668,1
6,0.07,0,70,37,11,8,,8,,1.4020182,1
7,0.07,0,107,50,11,8,,8,,1.8310446,1
8,0.07,0,157,-50,11,2,,-1,,6.2340988,0
9,0.07,0,107,2,11,2,8,8,2,2.2576771,1
10,0.07,0,109,5,11,6,,6,,1.4583329,1
11,0.07,0,114,10,11,8,2,8,2,1.7120861,1
12,0.07,0,124,17,11,8,,8,,1.9590756,1
13,0.07,0,141,-17,11,6,2,6,,2.3207642,0
14,0.07,0,124,2,11,4,2,4,2,9.5176082,1
15,0.07,0,126,5,11,4,2,4,2,4.0400235,1
16,0.07,0,131,10,11,8,4,4,8,4.0021876,1
17,0.07,0,141,17,11,8,,8,,2.6841757,1
18,0.07,0,158,-17,11,4,6,4,,4.6000044,0
19,0.07,0,141,2,11,4,2,4,2,3.1324703,1
20,0.07,0,143,5,11,4,6,4,6,2.9700008,1
21,0.07,0,148,10,11,6,,6,,3.1119987,1
22,0.07,0,158,17,11,4,6,4,6,3.2064617,1
23,0.07,0,175,26,11,8,6,8,6,5.5288781,1
24,0.07,0,201,-26,11,6,4,4,,1.8483726,0
25,0.07,0,175,2,11,6,,6,,2.2787342,1
26,0.07,0,177,5,11,6,,6,,3.9838809,1
27,0.07,0,182,10,11,4,,4,,3.5354553,1
28,0.07,0,192,17,11,6,,6,,1.967646,1
29,0.07,0,209,26,11,2,6,2,6,3.7037242,1
30,0.07,0,235,37,11,4,8,8,4,2.5436389,1
31,0.07,0,272,-37,11,6,,-1,,6.5038558,0
32,0.07,0,235,0,11,6,2,2,,2.3778351,0
33,0.07,0,235,-0,11,2,6,2,,6.4121069,0
34,0.07,0,235,0,11,8,6,8,,2.0787142,0
35,0.07,0,235,-0,11,6,4,6,,1.778022,0
36,0.07,0,235,0,11,2,4,4,,3.2629598,0
1,0.07,0,50,2,8,8,,8,,2.2920781,1
2,0.07,0,52,5,8,2,8,8,2,1.5703343,1
3,0.07,0,57,10,8,2,,2,,1.3060911,1
4,0.07,0,67,17,8,2,6,2,6,2.0084421,1
5,0.07,0,84,26,8,8,6,8,6,1.6224396,1
6,0.07,0,110,37,8,6,,6,,1.1511665,1
7,0.07,0,147,50,8,4,,4,,1.7353019,1
8,0.07,0,197,50,8,6,8,8,6,1.3747997,1
9,0.07,0,247,50,8,6,,6,,1.4643364,1
10,0.07,0,297,50,8,6,,6,,1.6639491,1
11,0.07,0,347,50,8,2,8,8,2,1.6026612,1
12,0.07,0,397,50,8,4,,4,,1.2311906,1
13,0.07,0,447,50,8,6,,6,,1.1624389,1
14,0.07,0,497,50,8,8,,8,,1.095158,1
15,0.07,0,547,50,8,8,4,4,8,2.792229,1
16,0.07,0,597,50,8,8,,8,,4.4624167,1
17,0.07,0,647,50,8,2,8,2,8,3.1428661,1
18,0.07,0,697,-50,8,8,6,6,,1.354128,0
19,0.07,0,647,2,8,4,6,4,6,1.4456993,1
20,0.07,0,649,5,8,6,,6,,2.145398,1
21,0.07,0,654,10,8,4,8,8,4,1.695855,1
