Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,Time,Match
1,0.07,0,10,2,6,6,4,6,4,,,,,,2.4831764,1
2,0.07,0,12,5,6,2,8,8,2,,,,,,1.944259,1
3,0.07,0,17,10,6,2,,2,,,,,,,1.3853134,1
4,0.07,0,27,17,6,8,2,8,2,,,,,,1.9958331,1
5,0.07,0,44,26,6,4,8,8,4,,,,,,2.6882503,1
6,0.07,0,70,37,6,8,,8,,,,,,,1.3057029,1
7,0.07,0,107,50,6,4,,4,,,,,,,1.8616009,1
8,0.07,0,157,50,6,6,,6,,,,,,,2.6134105,1
9,0.07,0,207,-50,6,8,4,4,,,,,,,2.9156003,0
10,0.07,0,157,2,6,6,4,6,4,,,,,,1.843967,1
11,0.07,0,159,5,6,2,,2,,,,,,,2.5339165,1
12,0.07,0,164,10,6,6,4,4,6,,,,,,2.0811687,1
13,0.07,0,174,17,6,8,2,8,2,,,,,,2.7438812,1
14,0.07,0,191,26,6,8,,8,,,,,,,6.392239,1
15,0.07,0,217,37,6,6,4,4,6,,,,,,5.613996,1
16,0.07,0,254,50,6,4,8,8,4,,,,,,8.4626214,1
17,0.07,0,304,50,6,2,,2,,,,,,,26.4168134,1
18,0.07,0,354,-50,6,8,,6,,,,,,,9.3119643,0
19,0.07,0,304,2,6,2,8,8,2,,,,,,5.7443409,1
20,0.07,0,306,5,6,6,,6,,,,,,,18.8633622,1
21,0.07,0,311,10,6,2,,2,,,,,,,15.5528547,1
22,0.07,0,321,17,6,2,,2,,,,,,,8.4781262,1
23,0.07,0,338,26,6,2,,2,,,,,,,19.2799334,1
24,0.07,0,364,37,6,6,,6,,,,,,,14.0234839,1
25,0.07,0,401,-37,6,8,,-1,,,,,,,31.3199957,0
26,0.07,0,364,0,6,4,2,-1,,,,,,,19.4641837,0
27,0.07,0,364,2,6,8,2,8,2,,,,,,9.3214171,1
28,0.07,0,366,-2,6,2,,8,2,,,,,,7.0138033,0
29,0.07,0,364,2,6,4,8,8,4,,,,,,4.1267055,1
30,0.07,0,366,5,6,6,,6,,,,,,,7.0075175,1
31,0.07,0,371,-5,6,2,6,6,,,,,,,15.2314262,0
32,0.07,0,366,0,6,4,6,4,,,,,,,20.6403215,0
33,0.07,0,366,2,6,6,,6,,,,,,,12.2064973,1
34,0.07,0,368,-2,6,4,8,8,,,,,,,3.6553185,0
1,0.07,0,20,2,3,8,,8,,,,,,,1.5182578,1
2,0.07,0,22,5,3,8,,8,,,,,,,1.4194399,1
3,0.07,0,27,10,3,8,4,8,4,,,,,,1.9230717,1
4,0.07,0,37,17,3,6,,6,,,,,,,1.2255866,1
5,0.07,0,54,26,3,6,2,6,2,,,,,,2.650296,1
6,0.07,0,80,37,3,2,6,6,2,,,,,,3.1817719,1
7,0.07,0,117,50,3,6,2,6,2,,,,,,1.8641794,1
8,0.07,0,167,50,3,2,,2,,,,,,,3.9607626,1
9,0.07,0,217,-50,3,2,6,6,,,,,,,2.4635957,0
10,0.07,0,167,2,3,4,,4,,,,,,,1.3658003,1
11,0.07,0,169,5,3,4,2,2,4,2,,,,,4.4073082,1
12,0.07,0,174,10,3,4,,4,,,,,,,1.8397247,1
13,0.07,0,184,17,3,6,,6,,,,,,,1.2477335,1
14,0.07,0,201,26,3,8,6,8,6,,,,,,2.3010871,1
15,0.07,0,227,37,3,8,4,8,4,,,,,,1.7377451,1
16,0.07,0,264,50,3,4,6,4,6,,,,,,2.0930218,1
17,0.07,0,314,50,3,6,,6,,,,,,,3.6661629,1
18,0.07,0,364,50,3,6,,6,,,,,,,2.7679666,1
19,0.07,0,414,-50,3,6,2,6,,,,,,,2.8401613,0
20,0.07,0,364,0,3,4,2,8,2,,,,,,2.460344,0
21,0.07,0,364,2,3,6,,6,,,,,,,3.4868591,1
22,0.07,0,366,-2,3,4,6,6,,,,,,,1.0970798,0
23,0.07,0,364,0,3,6,2,6,,,,,,,2.0082639,0
24,0.07,0,364,2,3,8,6,8,6,,,,,,3.422125,1
25,0.07,0,366,5,3,4,,4,,,,,,,7.0388264,1
26,0.07,0,371,-5,3,6,8,6,,,,,,,3.1768587,0
27,0.07,0,366,0,3,8,4,4,,,,,,,2.6711158,0
28,0.07,0,366,2,3,4,8,8,4,,,,,,1.6561858,1
29,0.07,0,368,5,3,8,,8,,,,,,,2.6946501,1
30,0.07,0,373,10,3,4,,4,,,,,,,4.6078801,1
31,0.07,0,383,17,3,2,6,6,2,,,,,,3.3343458,1
32,0.07,0,400,26,3,2,4,4,2,,,,,,4.8262042,1
33,0.07,0,426,37,3,4,8,8,4,,,,,,3.0611909,1
34,0.07,0,463,-37,3,2,8,8,,,,,,,5.8362512,0
35,0.07,0,426,0,3,2,,8,2,,,,,,8.0396501,0
36,0.07,0,426,2,3,4,2,4,2,,,,,,4.1382472,1
37,0.07,0,428,5,3,8,6,8,6,,,,,,2.3333866,1
38,0.07,0,433,10,3,4,,4,,,,,,,4.4344142,1
39,0.07,0,443,17,3,2,,2,,,,,,,8.480056,1
40,0.07,0,460,26,3,6,,6,,,,,,,3.590737,1
41,0.07,0,486,37,3,6,,6,6,,,,,,8.2125781,1
42,0.07,0,523,-37,3,4,2,2,,,,,,,3.6114853,0
43,0.07,0,486,0,3,6,2,8,2,,,,,,3.3602405,0
44,0.07,0,486,2,3,4,6,6,4,,,,,,2.3263491,1
45,0.07,0,488,-2,3,4,,4,6,,,,,,2.6731174,0
46,0.07,0,486,2,3,4,8,8,4,,,,,,3.2059681,1
47,0.07,0,488,5,3,6,4,6,4,,,,,,4.5665883,1
48,0.07,0,493,-5,3,4,,4,2,,,,,,2.6079941,0
49,0.07,0,488,2,3,6,4,6,4,,,,,,5.8802157,1
50,0.07,0,490,5,3,6,2,2,6,,,,,,3.2959878,1
51,0.07,0,495,10,3,4,8,8,4,,,,,,8.2869769,1
52,0.07,0,505,-10,3,4,,8,4,,,,,,1.8479873,0
53,0.07,0,495,0,3,8,6,8,,,,,,,1.3512554,0
54,0.07,0,495,2,3,8,4,8,4,,,,,,2.7037631,1
55,0.07,0,497,5,3,2,,2,,,,,,,1.3440779,1
56,0.07,0,502,10,3,2,,2,,,,,,,2.1049403,1
57,0.07,0,512,-10,3,2,6,6,4,,,,,,1.9738766,0
58,0.07,0,502,2,3,4,,4,,,,,,,3.75286,1
59,0.07,0,504,5,3,6,8,8,6,,,,,,2.8465794,1
60,0.07,0,509,10,3,8,,8,,,,,,,2.272716,1
61,0.07,0,519,-10,3,2,8,2,,,,,,,1.7275057,0
62,0.07,0,509,0,3,2,4,2,,,,,,,2.558881,0
63,0.07,0,509,-0,3,6,8,8,,,,,,,1.89695,0
64,0.07,0,509,2,3,4,2,2,4,,,,,,3.9984764,1
65,0.07,0,511,5,3,8,2,8,2,2,,,,,2.5908178,1
66,0.07,0,516,10,3,8,6,8,6,,,,,,2.8246287,1
67,0.07,0,526,17,3,2,,2,,,,,,,4.2314854,1
68,0.07,0,543,26,3,4,,4,,,,,,,1.3925075,1
69,0.07,0,569,37,3,2,,2,,,,,,,4.1192561,1
70,0.07,0,606,50,3,8,4,8,4,,,,,,2.2643456,1
71,0.07,0,656,50,3,8,,8,,,,,,,2.6479802,1
72,0.07,0,706,50,3,6,,6,,,,,,,2.8239974,1
73,0.07,0,756,-50,3,6,2,6,,,,,,,4.6075077,0
74,0.07,0,706,2,3,8,6,8,6,,,,,,3.1033593,1
75,0.07,0,708,-2,3,8,2,8,,,,,,,1.2471035,0
76,0.07,0,706,0,3,2,4,2,,,,,,,7.2123992,0
77,0.07,0,706,-0,3,2,6,6,,,,,,,1.7002006,0
78,0.07,0,706,0,3,6,,8,6,,,,,,2.9171413,0
79,0.07,0,706,-0,3,2,,8,2,,,,,,4.2732682,0
