Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
1,0.07,0,10,2,6,6,4,6,4,,,,,,,2.8552994,1
2,0.07,0,12,5,6,2,8,8,2,,,,,,,2.143699,1
3,0.07,0,17,10,6,2,,2,,,,,,,,1.4976447,1
4,0.07,0,27,17,6,8,2,8,2,,,,,,,1.8335004,1
5,0.07,0,44,26,6,4,8,8,4,,,,,,,2.1105405,1
6,0.07,0,70,37,6,8,,8,,,,,,,,1.4672835,1
7,0.07,0,107,50,6,4,,4,,,,,,,,1.7181043,1
8,0.07,0,157,50,6,6,,6,,,,,,,,1.5096923,1
9,0.07,0,207,-50,6,8,4,-1,,,,,,,,28.3862262,0
10,0.07,0,157,2,6,6,4,6,4,,,,,,,2.62974,1
11,0.07,0,159,5,6,2,,2,,,,,,,,2.5006838,1
12,0.07,0,164,10,6,6,4,6,4,,,,,,,1.825122,1
13,0.07,0,174,17,6,8,2,8,2,,,,,,,2.1026705,1
14,0.07,0,191,26,6,8,,8,,,,,,,,3.5599589,1
15,0.07,0,217,37,6,6,4,6,4,,,,,,,1.8235851,1
16,0.07,0,254,50,6,4,8,8,4,,,,,,,2.7671807,1
17,0.07,0,304,-50,6,2,,-1,4,,,,,,,18.780104,0
18,0.07,0,254,0,6,8,,-1,,,,,,,,4.1326731,0
19,0.07,0,254,-0,6,2,8,8,8,,,,,,,12.5926463,0
20,0.07,0,254,2,6,6,,6,,,,,,,,3.9977938,1
21,0.07,0,256,-2,6,2,,-1,,,,,,,,6.8482498,0
22,0.07,0,254,0,6,2,,-1,,,,,,,,5.1751977,0
23,0.07,0,254,-0,6,2,,-1,,,,,,,,3.5912316,0
1,0.07,0,20,2,3,6,,6,,,,,,,,1.8832647,1
2,0.07,0,22,5,3,8,,8,,,,,,,,1.2920282,1
3,0.07,0,27,10,3,4,2,4,2,,,,,,,3.7784548,1
4,0.07,0,37,17,3,8,2,8,2,,,,,,,1.6115604,1
5,0.07,0,54,26,3,2,,2,,,,,,,,1.3467475,1
