Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
1,0.07,0,10,-0,13,4,6,8,8,,,2.3651923,0
2,0.07,0,10,2,13,2,,2,,,,1.8822801,1
3,0.07,0,12,5,13,2,,2,,,,3.1625574,1
4,0.07,0,17,10,13,8,,8,,,,1.6281695,1
5,0.07,0,27,-10,13,6,8,8,8,,,1.8641917,0
6,0.07,0,17,2,13,8,,8,,,,1.5087453,1
7,0.07,0,19,-2,13,6,4,8,8,,,1.5914805,0
8,0.07,0,17,0,13,8,2,8,8,,,2.0302952,0
9,0.07,0,17,2,13,2,,2,,,,1.3681856,1
10,0.07,0,19,5,13,8,,8,,,,1.3754658,1
11,0.07,0,24,10,13,8,,8,,,,1.3095085,1
12,0.07,0,34,17,13,2,,2,,,,1.7518874,1
13,0.07,0,51,-17,13,2,8,8,8,,,1.9294693,0
14,0.07,0,34,2,13,6,,6,,,,1.583648,1
15,0.07,0,36,-2,13,8,2,8,8,,,2.4398296,0
16,0.07,0,34,2,13,8,,8,,,,1.3290773,1
17,0.07,0,36,5,13,6,2,8,8,8,,4.3238818,1
18,0.07,0,41,-5,13,4,2,8,8,,,1.9747702,0
19,0.07,0,36,0,13,4,2,8,8,,,2.3425623,0
20,0.07,0,36,-0,13,8,4,8,8,,,1.7394826,0
21,0.07,0,36,2,13,8,,8,,,,2.5714181,1
22,0.07,0,38,-2,13,4,6,8,8,,,2.1759013,0
1,0.07,0,20,-0,3,4,2,8,8,,,1.5689644,0
2,0.07,0,20,0,3,4,6,8,8,,,1.3252683,0
3,0.07,0,20,2,3,6,,6,,,,1.366941,1
4,0.07,0,22,-2,3,4,6,8,8,,,1.5170272,0
5,0.07,0,20,0,3,8,6,8,8,,,1.8957108,0
6,0.07,0,20,-0,3,6,4,8,8,,,1.1974352,0
1,0.07,0,10,2,5,6,,6,,,,1.3555379,1
2,0.07,0,12,5,5,6,,6,,,,1.5256406,1
3,0.07,0,17,10,5,4,,4,,,,2.5854167,1
4,0.07,0,27,17,5,6,,6,,,,1.8464843,1
5,0.07,0,44,-17,5,2,6,4,4,,,2.2343841,0
6,0.07,0,27,0,5,4,8,4,4,,,2.2364057,0
7,0.07,0,27,2,5,6,,6,,,,1.8783903,1
8,0.07,0,29,5,5,6,2,8,8,,,3.0060667,1
9,0.07,0,34,10,5,2,6,8,8,,,2.5022941,1
10,0.07,0,44,-10,5,8,6,8,8,,,1.6005637,0
11,0.07,0,34,0,5,6,4,8,8,,,1.3964621,0
12,0.07,0,34,-0,5,2,4,8,8,,,1.5620816,0
13,0.07,0,34,2,5,8,,8,,,,1.5173572,1
14,0.07,0,36,-2,5,2,8,8,8,,,1.441845,0
15,0.07,0,34,2,5,2,,2,,,,2.1681799,1
16,0.07,0,36,-2,5,2,6,2,2,,,1.4939725,0
17,0.07,0,34,0,5,8,6,2,2,,,1.591187,0
1,0.07,0,10,2,14,6,,6,,,,1.3011355,1
2,0.07,0,12,5,14,4,,4,,,,1.2939806,1
3,0.07,0,17,-5,14,6,8,8,8,,,1.9590802,0
4,0.07,0,12,2,14,6,,6,,,,1.3028397,1
5,0.07,0,14,5,14,6,,6,,,,1.0396686,1
6,0.07,0,19,-5,14,2,8,8,8,,,1.2410376,0
7,0.07,0,14,2,14,4,,4,,,,1.4204431,1
8,0.07,0,16,5,14,6,,6,,,,1.2642235,1
9,0.07,0,21,10,14,8,,8,,,,1.7829276,1
10,0.07,0,31,-10,14,8,4,8,,,,2.0069807,0
11,0.07,0,21,2,14,8,,8,,,,1.2649227,1
12,0.07,0,23,-2,14,2,8,8,8,,,1.3982435,0
13,0.07,0,21,0,14,8,6,8,8,,,1.4723056,0
14,0.07,0,21,-0,14,4,6,8,8,,,2.2950159,0
15,0.07,0,21,2,14,6,,6,,,,1.3052022,1
16,0.07,0,23,-2,14,4,8,8,8,,,1.6394822,0
17,0.07,0,21,2,14,6,,6,,,,1.5754488,1
18,0.07,0,23,-2,14,4,2,8,8,,,1.3680067,0
1,0.07,0,50,-0,8,4,6,8,8,,,1.4132502,0
2,0.07,0,50,2,8,2,6,8,8,,,1.2953978,1
3,0.07,0,52,-2,8,8,4,8,8,,,1.1348821,0
4,0.07,0,50,2,8,6,2,8,8,,,1.2391543,1
5,0.07,0,52,5,8,8,,8,,,,1.2377721,1
6,0.07,0,57,-5,8,6,4,8,8,,,1.320844,0
7,0.07,0,52,0,8,4,6,8,8,,,2.7118234,0
8,0.07,0,52,2,8,4,,4,,,,1.438907,1
9,0.07,0,54,5,8,4,,4,,,,1.1357499,1
10,0.07,0,59,10,8,8,,8,,,,1.1278116,1
11,0.07,0,69,17,8,8,,8,,,,1.0967058,1
12,0.07,0,86,-17,8,6,4,8,8,,,1.6399996,0
13,0.07,0,69,0,8,6,4,8,8,,,1.1664815,0
14,0.07,0,69,2,8,6,2,8,8,,,1.1754236,1
15,0.07,0,71,-2,8,2,8,8,8,,,1.231622,0
16,0.07,0,69,2,8,8,,8,,,,1.12762,1
17,0.07,0,71,5,8,2,,2,,,,1.5202047,1
18,0.07,0,76,-5,8,8,6,8,8,,,1.6787041,0
19,0.07,0,71,2,8,4,,4,,,,1.3678568,1
20,0.07,0,73,-2,8,2,8,8,8,,,1.3032085,0
21,0.07,0,71,0,8,6,8,8,8,,,2.3605698,0
1,0.07,0,20,-0,4,4,2,8,8,,,1.616937,0
2,0.07,0,20,2,4,4,,4,,,,1.2964887,1
3,0.07,0,22,-2,4,6,8,8,8,,,1.7038886,0
4,0.07,0,20,0,4,8,2,8,8,,,1.2714592,0
5,0.07,0,20,-0,4,2,4,8,8,,,1.2158597,0
6,0.07,0,20,2,4,2,6,8,8,,,1.1755974,1
7,0.07,0,22,5,4,4,,4,,,,1.2308353,1
8,0.07,0,27,-5,4,2,8,8,8,,,1.3755894,0
9,0.07,0,22,2,4,4,,4,,,,1.2717363,1
10,0.07,0,24,-2,4,2,8,8,8,,,1.2572609,0
11,0.07,0,22,2,4,6,,6,,,,1.7912435,1
12,0.07,0,24,-2,4,8,2,8,8,,,1.4073243,0
13,0.07,0,22,2,4,8,,8,,,,1.1600597,1
14,0.07,0,24,5,4,2,,2,,,,1.3265746,1
15,0.07,0,29,10,4,4,,4,,,,1.7445133,1
16,0.07,0,39,17,4,2,,2,,,,1.20757,1
17,0.07,0,56,-17,4,6,4,8,8,,,1.4952947,0
18,0.07,0,39,2,4,8,,8,,,,1.3113443,1
19,0.07,0,41,-2,4,6,4,8,8,,,1.8000403,0
20,0.07,0,39,0,4,8,6,8,8,,,1.5042284,0
21,0.07,0,39,2,4,2,,2,,,,1.3348838,1
22,0.07,0,41,-2,4,4,2,2,2,,,1.5770706,0
23,0.07,0,39,2,4,8,,8,,,,3.5826383,1
24,0.07,0,41,-2,4,2,4,8,8,,,1.5435893,0
25,0.07,0,39,2,4,2,6,8,8,,,1.4149406,1
26,0.07,0,41,-2,4,4,2,8,8,,,1.3612776,0
1,0.07,0,5,2,9,6,2,8,8,,,1.5608062,1
2,0.07,0,7,5,9,2,,2,,,,10.7111028,1
3,0.07,0,12,-5,9,4,8,8,8,,,1.5445182,0
4,0.07,0,7,0,9,2,4,8,8,,,1.367522,0
5,0.07,0,7,2,9,8,,8,,,,1.2379329,1
6,0.07,0,9,-2,9,6,4,8,8,,,1.2380207,0
7,0.07,0,7,2,9,6,2,8,8,,,1.4176232,1
8,0.07,0,9,-2,9,8,6,8,8,,,1.3441389,0
9,0.07,0,7,0,9,8,2,8,8,,,1.3824987,0
1,0.07,0,10,-0,12,2,8,8,8,,,1.5871626,0
2,0.07,0,10,0,12,2,4,8,8,,,1.1744596,0
3,0.07,0,10,2,12,4,,4,,,,1.3587484,1
4,0.07,0,12,-2,12,8,2,8,8,,,1.1998466,0
5,0.07,0,10,0,12,2,8,8,8,,,1.1526307,0
6,0.07,0,10,-0,12,6,4,8,8,,,1.4149381,0
1,0.07,0,10,-0,2,8,2,8,8,,,1.5346798,0
2,0.07,0,10,0,2,4,8,8,8,,,1.3694254,0
3,0.07,0,10,2,2,6,2,8,8,,,1.480324,1
4,0.07,0,12,5,2,4,,4,,,,1.4465746,1
5,0.07,0,17,10,2,4,,4,,,,1.1842955,1
6,0.07,0,27,-10,2,6,4,8,8,8,8,3.0132431,0
7,0.07,0,17,2,2,6,,6,,,,1.7762487,1
8,0.07,0,19,5,2,2,,2,,,,1.896592,1
9,0.07,0,24,-5,2,4,6,8,8,,,1.4227354,0
10,0.07,0,19,0,2,4,2,8,8,,,1.6961899,0
11,0.07,0,19,-0,2,4,2,8,8,,,1.9109466,0
12,0.07,0,19,0,2,4,2,8,8,,,1.7036756,0
13,0.07,0,19,-0,2,4,8,8,8,,,1.4317925,0
1,0.07,0,50,-0,7,8,4,8,8,,,1.7661787,0
2,0.07,0,50,0,7,2,8,8,8,,,1.4068714,0
3,0.07,0,50,-0,7,4,6,8,8,,,1.2476084,0
4,0.07,0,50,2,7,6,,6,,,,1.4149397,1
5,0.07,0,52,5,7,6,2,8,8,,,1.4398958,1
6,0.07,0,57,-5,7,6,4,8,8,,,1.1993676,0
7,0.07,0,52,2,7,6,,6,,,,1.3030232,1
8,0.07,0,54,-2,7,4,2,8,8,,,1.4006101,0
9,0.07,0,52,0,7,4,6,8,8,,,1.1713617,0
10,0.07,0,52,2,7,6,,6,,,,1.2238643,1
11,0.07,0,54,5,7,6,2,8,8,,,1.3832315,1
12,0.07,0,59,-5,7,2,4,8,8,,,7.1689719,0
13,0.07,0,54,2,7,6,,6,,,,1.4154621,1
14,0.07,0,56,-2,7,2,4,8,8,,,1.3249035,0
15,0.07,0,54,0,7,8,2,8,8,,,1.266623,0
16,0.07,0,54,2,7,8,,8,,,,1.2397645,1
17,0.07,0,56,-2,7,4,2,8,8,,,1.2393375,0
18,0.07,0,54,2,7,6,,6,,,,2.2951928,1
19,0.07,0,56,-2,7,8,4,8,8,,,1.2876145,0
20,0.07,0,54,2,7,2,6,8,8,8,8,2.3833859,1
21,0.07,0,56,5,7,6,,6,,,,1.2242309,1
22,0.07,0,61,-5,7,6,4,8,8,,,1.3995605,0
1,0.07,0,10,-0,6,8,4,8,8,,,1.3936661,0
2,0.07,0,10,2,6,4,,4,,,,1.3293147,1
3,0.07,0,12,-2,6,6,4,8,8,,,1.3907922,0
4,0.07,0,10,0,6,6,8,8,8,,,1.3758332,0
5,0.07,0,10,-0,6,4,6,8,8,,,1.2144702,0
6,0.07,0,10,0,6,2,8,8,8,,,1.1600845,0
1,0.07,0,10,2,11,6,2,8,8,,,1.5950097,1
2,0.07,0,12,5,11,4,,4,,,,1.4469184,1
3,0.07,0,17,10,11,2,,2,,,,1.8712435,1
4,0.07,0,27,-10,11,8,2,8,8,,,1.5037078,0
5,0.07,0,17,2,11,2,,2,,,,1.3182698,1
6,0.07,0,19,-2,11,2,8,8,8,,,1.5428428,0
7,0.07,0,17,0,11,6,4,8,8,,,1.2319028,0
8,0.07,0,17,-0,11,2,8,8,8,,,1.1919786,0
9,0.07,0,17,2,11,2,6,8,8,,,1.8146547,1
10,0.07,0,19,-2,11,4,6,8,8,,,1.1442165,0
1,0.07,0,10,-0,1,6,8,8,8,,,1.3202725,0
2,0.07,0,10,2,1,4,,4,,,,1.3100118,1
3,0.07,0,12,-2,1,4,8,8,8,8,,1.9038988,0
4,0.07,0,10,2,1,6,,6,,,,1.2394295,1
5,0.07,0,12,5,1,4,,4,,,,1.3334595,1
6,0.07,0,17,-5,1,6,8,8,8,,,1.4719614,0
7,0.07,0,12,0,1,2,4,8,8,,,1.7122413,0
8,0.07,0,12,2,1,8,,8,,,,1.1356399,1
9,0.07,0,14,5,1,2,,2,,,,1.2786832,1
10,0.07,0,19,-5,1,8,4,8,8,,,1.2317617,0
11,0.07,0,14,0,1,6,4,8,8,,,1.4077556,0
12,0.07,0,14,2,1,8,,8,,,,1.2404968,1
13,0.07,0,16,5,1,2,6,8,8,,,1.6544019,1
14,0.07,0,21,10,1,6,2,8,8,,,2.2634771,1
15,0.07,0,31,-10,1,2,4,8,8,,,2.3672751,0
16,0.07,0,21,2,1,8,,8,,,,1.3521289,1
17,0.07,0,23,5,1,6,,6,,,,1.3041242,1
18,0.07,0,28,10,1,6,,6,,,,1.1753887,1
19,0.07,0,38,-10,1,8,4,8,8,,,1.4396926,0
20,0.07,0,28,0,1,8,2,8,8,,,2.5356656,0
21,0.07,0,28,-0,1,4,8,8,8,,,1.8320894,0
22,0.07,0,28,2,1,8,,8,,,,1.3118645,1
23,0.07,0,30,-2,1,8,6,8,8,,,1.4073267,0
24,0.07,0,28,0,1,6,4,8,8,,,2.0472239,0
25,0.07,0,28,-0,1,2,4,4,4,,,2.1113782,0
1,0.07,0,5,2,10,2,6,8,8,,,1.4098692,1
2,0.07,0,7,5,10,6,,6,,,,1.2155413,1
3,0.07,0,12,10,10,4,,4,,,,1.4564852,1
4,0.07,0,22,-10,10,6,8,8,8,,,1.3184678,0
5,0.07,0,12,2,10,2,,2,,,,1.2482618,1
6,0.07,0,14,5,10,8,,8,,,,1.1120513,1
7,0.07,0,19,-5,10,4,6,8,8,,,1.366886,0
8,0.07,0,14,2,10,4,,4,,,,1.1759371,1
9,0.07,0,16,5,10,6,,6,,,,1.3177825,1
10,0.07,0,21,-5,10,8,2,8,8,,,1.4246741,0
11,0.07,0,16,2,10,2,6,8,8,,,1.5205514,1
12,0.07,0,18,5,10,2,6,8,8,,,1.3599774,1
13,0.07,0,23,-5,10,2,8,8,8,,,1.4307184,0
14,0.07,0,18,0,10,4,6,8,8,,,1.4399463,0
