Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.07,0,50,2,7,8,,8,,,1.4846178,1
2,0.07,0,52,5,7,8,4,8,4,,1.4438805,1
3,0.07,0,57,10,7,6,,6,,,1.0055044,1
4,0.07,0,67,17,7,6,2,6,2,,1.7459259,1
5,0.07,0,84,26,7,2,6,6,2,,1.3503737,1
6,0.07,0,110,37,7,6,2,6,2,,1.1702117,1
7,0.07,0,147,50,7,2,,2,,,1.0661596,1
8,0.07,0,197,50,7,2,6,6,2,,1.4527545,1
9,0.07,0,247,50,7,4,,4,,,1.9496683,1
10,0.07,0,297,50,7,4,2,2,4,,1.9525546,1
11,0.07,0,347,50,7,4,,4,,,1.1754385,1
12,0.07,0,397,50,7,6,,6,,,1.6485419,1
13,0.07,0,447,50,7,8,6,8,6,,1.5897367,1
14,0.07,0,497,50,7,8,4,8,4,,2.8718443,1
15,0.07,0,547,50,7,4,6,6,4,,1.6163363,1
16,0.07,0,597,50,7,6,,6,,,4.7200153,1
17,0.07,0,647,50,7,6,,6,,,2.0637765,1
18,0.07,0,697,50,7,6,2,6,2,,2.8311074,1
19,0.07,0,747,50,7,4,2,2,4,,1.8677623,1
20,0.07,0,797,50,7,6,,6,,,1.7989027,1
21,0.07,0,847,50,7,4,6,4,6,,2.7783972,1
22,0.07,0,897,50,7,6,2,2,6,,3.3021741,1
23,0.07,0,947,50,7,8,6,6,8,,3.5531532,1
24,0.07,0,997,50,7,4,,4,,,6.1826243,1
25,0.07,0,1047,-50,7,6,8,8,,,2.2110504,0
1,0.07,0,20,2,4,8,4,8,4,,4.0946474,1
2,0.07,0,22,5,4,4,8,8,4,,1.107095,1
3,0.07,0,27,10,4,8,,8,,,0.9953714,1
4,0.07,0,37,17,4,4,,4,,,0.9842614,1
5,0.07,0,54,26,4,2,6,6,2,,1.2427086,1
6,0.07,0,80,37,4,2,4,4,2,,1.4146145,1
7,0.07,0,117,-37,4,4,8,4,,,1.8591666,0
8,0.07,0,80,2,4,2,8,8,2,,1.4543369,1
9,0.07,0,82,5,4,2,,2,,,1.1728031,1
10,0.07,0,87,10,4,4,2,4,2,,1.2438694,1
11,0.07,0,97,17,4,8,6,8,6,,1.3288168,1
