Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.08,0,50,2,1,2,6,6,2,12.9367839,1
2,0.08,0,52,5,1,8,6,8,6,5.5294923,1
3,0.08,0,57,10,1,8,,8,,4.6701082,1
4,0.08,0,67,17,1,2,6,2,6,4.5552629,1
5,0.08,0,84,26,1,2,4,4,2,5.597443,1
6,0.08,0,110,37,1,6,4,4,6,8.2088547,1
7,0.08,0,147,50,1,2,8,8,2,6.9141869,1
8,0.08,0,197,50,1,2,,2,,15.1039979,1
9,0.08,0,247,-50,1,8,2,6,8,15.9707694,0
10,0.08,0,197,2,1,4,8,4,8,8.8393007,1
11,0.08,0,199,5,1,8,,8,,10.683376,1
12,0.08,0,204,-5,1,4,,-1,,7.3871289,0
13,0.08,0,199,2,1,6,,6,,8.9747557,1
14,0.08,0,201,-2,1,8,4,4,,6.01939,0
15,0.08,0,199,2,1,6,4,4,6,6.3326849,1
16,0.08,0,201,-2,1,2,,-1,,11.2970457,0
17,0.08,0,199,1,1,6,4,-1,,4.5771114,0
1,0.08,0,100,2,2,8,2,8,2,6.2165108,1
2,0.08,0,102,5,2,8,,8,,2.9026081,1
3,0.08,0,107,10,2,6,4,6,4,3.1398469,1
4,0.08,0,117,17,2,4,8,4,8,4.0794795,1
5,0.08,0,134,26,2,2,,2,,2.3181996,1
6,0.08,0,160,37,2,8,,8,,2.2726693,1
7,0.08,0,197,50,2,2,8,8,2,5.0084172,1
8,0.08,0,247,50,2,6,,6,,3.7346539,1
9,0.08,0,297,50,2,2,,2,,6.5663679,1
10,0.08,0,347,50,2,2,,2,,8.1512141,1
11,0.08,0,397,-50,2,2,,-1,,20.2729574,0
12,0.08,0,347,2,2,6,,6,,4.2720489,1
13,0.08,0,349,5,2,8,,8,,7.6872481,1
14,0.08,0,354,10,2,4,2,2,4,7.6068268,1
15,0.08,0,364,17,2,8,2,8,2,5.4642229,1
16,0.08,0,381,26,2,2,,2,,7.4630566,1
17,0.08,0,407,37,2,4,8,8,4,11.3194581,1
18,0.08,0,444,-37,2,6,,-1,,7.7030601,0
19,0.08,0,407,1,2,2,6,6,,5.8495779,0
20,0.08,0,408,2,2,4,6,4,6,4.2234743,1
21,0.08,0,410,5,2,6,,6,,9.9828751,1
22,0.08,0,415,10,2,4,8,8,4,4.0948212,1
