Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.1,0,100,1,2,6,6,2,10.338574,1
2,0.1,0,150,1,8,6,8,6,6.8667873,1
3,0.1,0,200,1,5,,5,,3.2946374,1
4,0.1,0,250,1,2,,2,,4.0954791,1
5,0.1,0,300,1,6,2,6,2,3.2767878,1
6,0.1,0,350,1,4,2,5,,4.651873,0
7,0.1,0,310,1,5,,5,,6.5409929,1
8,0.1,0,320,1,2,,5,,2.1416919,0
9,0.1,0,325,1,2,8,8,,4.431761,0
10,0.1,0,326,1,5,,5,,3.5176072,1
11,0.1,0,327,1,2,8,5,,4.3454349,0
12,0.1,0,328,1,8,4,2,,1.6480583,0
1,0.1,0,100,2,6,,6,,3.254245,1
2,0.1,0,150,2,6,4,4,6,5.0392629,1
3,0.1,0,200,2,5,,5,,2.063444,1
4,0.1,0,250,2,5,,5,,2.5673136,1
5,0.1,0,300,2,8,4,4,8,2.8638884,1
6,0.1,0,350,2,6,4,4,6,4.0878898,1
7,0.1,0,400,2,2,,2,,6.727368,1
8,0.1,0,450,2,6,4,4,6,2.5357539,1
9,0.1,0,500,2,8,,8,,6.6396812,1
10,0.1,0,550,2,2,4,4,2,4.2790361,1
11,0.1,0,600,2,8,6,8,6,6.3996302,1
12,0.1,0,650,2,5,,5,,8.311866,1
13,0.1,0,700,2,2,,4,2,7.8382027,0
14,0.1,0,660,2,8,,5,,3.2507177,0
15,0.1,0,665,2,5,,5,,2.7425842,1
16,0.1,0,670,2,4,8,4,8,3.3281096,1
17,0.1,0,700,2,2,2,2,,2.5613167,1
18,0.1,0,740,2,6,,6,,2.228596,1
19,0.1,0,790,2,5,,8,,2.720645,0
20,0.1,0,800,2,5,,2,,2.0784219,0
21,0.1,0,805,2,4,2,5,,2.0648275,0
1,0.1,0,100,3,5,,5,,8.3740577,1
2,0.1,0,150,3,4,6,6,4,4.6007921,1
3,0.1,0,200,3,5,,5,,5.5591412,1
4,0.1,0,250,3,4,,4,6,7.5353112,0
5,0.1,0,210,3,2,,2,,4.0311716,1
6,0.1,0,220,3,8,,8,,3.1446661,1
7,0.1,0,250,3,4,2,4,8,3.793847,0
8,0.1,0,260,3,4,8,4,8,3.0215689,1
9,0.1,0,270,3,5,,5,,2.4089236,1
10,0.1,0,300,3,5,,5,,2.9099448,1
11,0.1,0,340,3,2,,5,,4.4005114,0
12,0.1,0,350,3,6,8,5,,6.8147399,0
13,0.1,0,355,3,6,,5,,2.5598873,0
1,0.1,0,100,4,6,,6,,2.2001487,1
2,0.1,0,150,4,4,8,4,8,1.4529336,1
3,0.1,0,200,4,5,,5,,1.953026,1
4,0.1,0,250,4,4,,4,,1.3114894,1
5,0.1,0,300,4,8,,8,,1.4728824,1
6,0.1,0,350,4,4,6,4,6,1.4060196,1
7,0.1,0,400,4,5,,5,,1.3519206,1
8,0.1,0,450,4,6,2,2,6,1.6082459,1
9,0.1,0,500,4,2,,2,,1.2717421,1
10,0.1,0,550,4,5,,5,,1.7985784,1
11,0.1,0,600,4,6,,6,,1.3690298,1
12,0.1,0,650,4,6,2,6,,1.9364331,0
13,0.1,0,610,4,2,6,6,2,1.5978162,1
14,0.1,0,620,4,4,,4,,1.5527881,1
15,0.1,0,650,4,4,2,4,,1.5991978,0
16,0.1,0,660,4,5,,5,,1.4068235,1
17,0.1,0,670,4,5,,5,,1.4632549,1
18,0.1,0,700,4,5,,5,,1.8960253,1
19,0.1,0,740,4,5,,5,,1.9362315,1
20,0.1,0,790,4,8,8,8,,1.3839928,1
21,0.1,0,840,4,5,,5,,1.8627409,1
22,0.1,0,890,4,8,4,4,8,1.7519293,1
23,0.1,0,940,4,4,,4,,1.9192729,1
24,0.1,0,990,4,5,,5,,1.2074596,1
25,0.1,0,1040,4,5,,5,,3.225259,1
