Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.2,0,100,1,2,6,6,2,10.8806728,1
2,0.2,0,150,1,8,6,8,6,2.9890647,1
3,0.2,0,200,1,5,,5,,1.2769036,1
4,0.2,0,250,1,2,,5,,1.2089334,0
5,0.2,0,210,1,6,2,6,2,2.4915315,1
6,0.2,0,220,1,4,2,4,2,1.8262846,1
7,0.2,0,250,1,5,,5,,1.0321373,1
8,0.2,0,290,1,2,,2,,2.6770909,1
9,0.2,0,340,1,2,8,5,,1.3702475,0
10,0.2,0,350,1,5,,5,,2.9965758,1
11,0.2,0,360,1,2,8,2,,4.2630854,0
12,0.2,0,365,1,8,4,5,,5.6070114,0
13,0.2,0,366,1,6,,5,,1.8080292,0
1,0.2,0,100,2,6,4,4,6,2.9909008,1
2,0.2,0,150,2,5,,5,,2.0957738,1
3,0.2,0,200,2,5,,5,,1.9507645,1
4,0.2,0,250,2,8,4,5,,2.3755605,0
5,0.2,0,210,2,6,4,4,6,1.6397231,1
6,0.2,0,220,2,2,,2,,1.2957471,1
7,0.2,0,250,2,6,4,4,6,1.4966486,1
8,0.2,0,290,2,8,,8,,2.0623502,1
9,0.2,0,340,2,2,4,4,2,1.8233958,1
10,0.2,0,390,2,8,6,8,6,3.3605754,1
11,0.2,0,440,2,5,,5,,1.7345485,1
12,0.2,0,490,2,2,,2,,4.0798177,1
13,0.2,0,540,2,8,,8,,1.7771198,1
14,0.2,0,590,2,5,,5,,2.3671448,1
15,0.2,0,640,2,4,8,4,,6.2481547,0
16,0.2,0,650,2,2,2,2,,2.1607726,1
17,0.2,0,660,2,6,,6,,2.4056885,1
18,0.2,0,690,2,5,,5,,2.3274025,1
19,0.2,0,730,2,5,,5,,2.1845766,1
20,0.2,0,780,2,4,2,2,,3.9522464,0
21,0.2,0,790,2,5,,5,,2.534512,1
22,0.2,0,800,2,4,6,6,4,3.7999805,1
23,0.2,0,830,2,5,,5,,2.0945187,1
24,0.2,0,870,2,4,,5,,4.4636835,0
25,0.2,0,880,2,2,,2,,6.7197316,1
26,0.2,0,890,2,8,,5,,1.6165175,0
27,0.2,0,895,2,4,2,6,,2.2955522,1
28,0.2,0,900,2,4,8,4,,2.9432109,0
1,0.2,0,100,3,5,,5,,5.0791733,1
2,0.2,0,150,3,5,,5,,3.7109412,1
3,0.2,0,200,3,2,,2,,3.4161779,1
4,0.2,0,250,3,6,8,6,8,2.6398165,1
5,0.2,0,300,3,6,,6,8,6.1475239,0
6,0.2,0,260,3,6,,6,,2.1565672,1
7,0.2,0,270,3,4,8,8,,2.9905227,0
8,0.2,0,275,3,5,,5,,1.5033073,1
9,0.2,0,280,3,4,,4,,1.8645922,1
10,0.2,0,310,3,8,,8,,3.2232986,1
11,0.2,0,350,3,4,6,6,4,4.6952633,1
12,0.2,0,400,3,5,,5,,3.0237081,1
13,0.2,0,450,3,6,2,6,,10.3442864,0
14,0.2,0,460,3,2,,5,,2.4802458,0
15,0.2,0,465,3,5,,2,,2.2474514,0
1,0.2,0,100,4,6,,6,,2.6784984,1
2,0.2,0,150,4,6,2,2,6,1.4799456,1
3,0.2,0,200,4,2,6,2,6,1.3514467,1
4,0.2,0,250,4,4,,4,,1.0875367,1
5,0.2,0,300,4,4,2,4,2,1.6078899,1
6,0.2,0,350,4,5,,5,,1.4966429,1
7,0.2,0,400,4,5,,5,,1.0238969,1
8,0.2,0,450,4,5,,5,,0.9679627,1
9,0.2,0,500,4,5,,5,,0.9592492,1
10,0.2,0,550,4,8,8,8,,1.4229987,1
11,0.2,0,600,4,5,,5,,3.9444507,1
12,0.2,0,650,4,8,4,4,8,1.3519965,1
13,0.2,0,700,4,4,,4,,1.6701949,1
14,0.2,0,750,4,5,,5,,5.736405,1
15,0.2,0,800,4,5,,5,,2.9593231,1
16,0.2,0,850,4,5,,5,,1.9189058,1
17,0.2,0,900,4,5,,5,,1.6966742,1
18,0.2,0,950,4,5,,5,,2.175882,1
19,0.2,0,1000,4,6,,6,,1.4231905,1
20,0.2,0,1050,4,2,4,2,4,1.7604953,1
