Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,10,2,1,6,,6,,13.4076165,1
2,0.075,0,12,5,1,8,,8,,1.8651701,1
3,0.075,0,17,10,1,4,2,2,4,2.5934082,1
4,0.075,0,27,17,1,8,2,2,8,2.0076558,1
5,0.075,0,44,26,1,2,,2,,2.9788931,1
6,0.075,0,70,-26,1,4,8,8,,3.188749,0
7,0.075,0,44,2,1,6,,6,,3.7538579,1
8,0.075,0,46,5,1,2,6,6,2,2.5010556,1
9,0.075,0,51,10,1,4,6,4,6,2.6064865,1
10,0.075,0,61,17,1,6,,6,,3.0667591,1
11,0.075,0,78,26,1,4,8,8,4,4.1839164,1
12,0.075,0,104,-26,1,8,,-1,,6.8736148,0
13,0.075,0,78,2,1,8,,8,,3.0054722,1
14,0.075,0,80,5,1,8,4,8,4,3.4237968,1
15,0.075,0,85,-5,1,6,,8,6,3.8441456,0
16,0.075,0,80,2,1,6,2,2,6,5.0348463,1
17,0.075,0,82,-2,1,2,6,6,,4.8795767,0
18,0.075,0,80,1,1,6,2,6,,5.0330602,0
19,0.075,0,81,2,1,2,,2,,4.2931408,1
20,0.075,0,83,5,1,2,6,6,2,2.6158576,1
21,0.075,0,88,-5,1,4,,-1,,6.4492837,0
1,0.075,0,10,2,2,4,2,4,2,1.8683864,1
2,0.075,0,12,5,2,4,,4,,1.2314981,1
3,0.075,0,17,10,2,6,,6,,1.6173846,1
4,0.075,0,27,17,2,8,6,8,6,1.8389033,1
5,0.075,0,44,26,2,8,4,8,4,2.4302281,1
6,0.075,0,70,37,2,4,6,6,4,4.6074511,1
7,0.075,0,107,-37,2,6,,-1,,3.5350571,0
8,0.075,0,70,2,2,6,,6,,4.3185146,1
9,0.075,0,72,5,2,6,2,6,2,3.784809,1
10,0.075,0,77,10,2,4,2,4,2,3.8552071,1
11,0.075,0,87,17,2,6,,6,,4.9797566,1
12,0.075,0,104,-17,2,4,6,-1,,3.1306414,0
13,0.075,0,87,1,2,6,2,6,,3.3537467,0
14,0.075,0,88,1,2,8,6,-1,,8.9564972,0
15,0.075,0,89,1,2,4,,-1,,2.6886558,0
1,0.075,0,20,2,3,6,8,8,6,1.6928698,1
2,0.075,0,22,5,3,8,4,8,4,1.3282673,1
3,0.075,0,27,10,3,4,8,8,4,1.1679191,1
4,0.075,0,37,17,3,8,,8,,1.7346352,1
5,0.075,0,54,26,3,4,,4,,2.4306313,1
6,0.075,0,80,37,3,2,6,2,6,2.4958455,1
7,0.075,0,117,-37,3,2,4,2,,5.6238234,0
8,0.075,0,80,2,3,4,8,4,8,1.9357827,1
9,0.075,0,82,5,3,2,8,2,8,2.4867986,1
10,0.075,0,87,10,3,2,,2,,2.9836292,1
11,0.075,0,97,17,3,4,2,2,4,3.0870468,1
12,0.075,0,114,26,3,8,6,6,8,4.4975254,1
13,0.075,0,140,-26,3,4,,8,,3.5495961,0
14,0.075,0,114,2,3,2,,2,,2.1515108,1
15,0.075,0,116,5,3,6,,6,,2.8243167,1
16,0.075,0,121,10,3,6,,6,,3.7356441,1
17,0.075,0,131,17,3,4,2,4,2,6.2322292,1
18,0.075,0,148,-17,3,6,2,4,2,2.3829312,0
19,0.075,0,131,2,3,4,6,4,6,2.703369,1
20,0.075,0,133,5,3,4,,4,,4.1589956,1
21,0.075,0,138,10,3,4,8,4,8,1.9367961,1
22,0.075,0,148,17,3,6,4,4,6,2.1426536,1
23,0.075,0,165,26,3,4,,4,,4.2157542,1
24,0.075,0,191,37,3,6,4,4,6,4.9993703,1
25,0.075,0,228,-37,3,6,2,2,,8.7039076,0
26,0.075,0,191,1,3,4,8,8,,4.0970651,0
27,0.075,0,192,2,3,4,,4,,2.7340401,1
28,0.075,0,194,-2,3,8,6,6,,2.3364842,0
29,0.075,0,192,1,3,8,4,4,,2.7269699,0
30,0.075,0,193,1,3,2,,2,6,3.3082136,0
1,0.075,0,20,2,4,2,,2,,8.7241303,1
2,0.075,0,22,5,4,2,6,6,2,1.5999838,1
3,0.075,0,27,10,4,4,,4,,1.8320643,1
4,0.075,0,37,17,4,6,8,8,6,1.4312044,1
5,0.075,0,54,26,4,8,,8,,2.3023125,1
6,0.075,0,80,37,4,2,8,8,2,3.9829017,1
7,0.075,0,117,-37,4,2,4,2,,8.3686129,0
8,0.075,0,80,2,4,6,8,8,6,2.4387686,1
9,0.075,0,82,5,4,4,2,4,2,2.2638254,1
10,0.075,0,87,10,4,8,2,8,2,1.5841251,1
11,0.075,0,97,17,4,8,6,6,8,2.4636397,1
12,0.075,0,114,26,4,2,,2,,3.5839612,1
13,0.075,0,140,-26,4,4,,2,,3.8558032,0
14,0.075,0,114,2,4,2,,2,,2.0471399,1
15,0.075,0,116,-2,4,8,4,8,,1.7435654,0
16,0.075,0,114,1,4,8,,8,2,2.5918825,0
17,0.075,0,115,2,4,6,,6,,2.9991138,1
18,0.075,0,117,5,4,6,2,6,2,3.6566118,1
19,0.075,0,122,-5,4,8,6,6,,3.366579,0
20,0.075,0,117,2,4,8,2,2,8,2.071525,1
21,0.075,0,119,5,4,2,4,2,4,2.1526191,1
22,0.075,0,124,10,4,2,6,6,2,2.214652,1
23,0.075,0,134,-10,4,6,,4,6,3.839933,0
1,0.075,0,10,2,5,2,,2,,5.5197471,1
2,0.075,0,12,5,5,6,4,4,6,2.4796801,1
3,0.075,0,17,10,5,4,8,8,4,2.2225977,1
4,0.075,0,27,17,5,4,6,4,6,3.1519343,1
5,0.075,0,44,26,5,6,4,4,6,15.3190384,1
6,0.075,0,70,37,5,4,,4,,5.3277256,1
7,0.075,0,107,50,5,2,,2,,4.7987883,1
8,0.075,0,157,-50,5,6,8,8,4,2.639834,0
9,0.075,0,107,1,5,4,,2,,4.5512862,0
10,0.075,0,108,1,5,2,4,4,,1.2477466,0
11,0.075,0,109,1,5,4,8,2,,3.2872464,0
12,0.075,0,110,1,5,8,6,8,,1.3435618,0
1,0.075,0,10,2,6,2,,2,,4.0951487,1
2,0.075,0,12,5,6,6,,6,,1.7587434,1
3,0.075,0,17,10,6,2,8,8,2,1.4152715,1
4,0.075,0,27,17,6,4,,4,,1.3428453,1
5,0.075,0,44,26,6,2,6,6,2,4.6883273,1
6,0.075,0,70,37,6,8,4,8,4,3.1992913,1
7,0.075,0,107,-37,6,4,,2,6,2.9673307,0
8,0.075,0,70,2,6,6,8,8,6,3.7269471,1
9,0.075,0,72,-2,6,4,,8,4,2.6910602,0
10,0.075,0,70,2,6,4,8,8,4,2.285559,1
11,0.075,0,72,5,6,2,,2,,1.9981217,1
12,0.075,0,77,10,6,8,4,4,8,2.5994413,1
13,0.075,0,87,17,6,6,2,6,2,2.2160603,1
14,0.075,0,104,-17,6,2,4,8,,4.2143286,0
15,0.075,0,87,2,6,6,4,4,6,5.8890092,1
16,0.075,0,89,-2,6,6,,8,,4.1267857,0
17,0.075,0,87,1,6,4,,-1,,1.8162028,0
1,0.075,0,50,2,7,8,,8,,1.5084577,1
2,0.075,0,52,5,7,8,6,8,6,1.271517,1
3,0.075,0,57,10,7,4,,4,,0.9598573,1
4,0.075,0,67,17,7,8,4,8,4,1.1831452,1
5,0.075,0,84,26,7,8,2,8,2,1.6620932,1
6,0.075,0,110,-26,7,4,6,6,,1.5439027,0
7,0.075,0,84,1,7,2,4,4,,1.3276711,0
8,0.075,0,85,2,7,4,,4,,1.9267741,1
9,0.075,0,87,5,7,4,,4,,1.4553695,1
10,0.075,0,92,10,7,8,4,8,4,1.3840573,1
11,0.075,0,102,17,7,8,2,8,2,1.3507778,1
12,0.075,0,119,26,7,2,6,6,2,1.5056618,1
13,0.075,0,145,37,7,4,8,8,4,1.9743119,1
14,0.075,0,182,50,7,6,4,4,6,2.4477507,1
15,0.075,0,232,50,7,8,,8,,1.8085422,1
16,0.075,0,282,50,7,4,2,4,2,5.1418132,1
17,0.075,0,332,50,7,6,8,8,6,3.4963388,1
18,0.075,0,382,50,7,2,,2,,3.8872524,1
19,0.075,0,432,50,7,4,,4,,3.2411016,1
20,0.075,0,482,50,7,4,2,2,4,4.6060384,1
21,0.075,0,532,50,7,2,,2,,3.200552,1
22,0.075,0,582,-50,7,6,8,6,2,3.1267931,0
23,0.075,0,532,1,7,6,4,4,,3.2237088,0
24,0.075,0,533,2,7,6,8,8,6,4.9274741,1
25,0.075,0,535,5,7,2,,2,,2.7666193,1
26,0.075,0,540,10,7,2,,2,,2.6804172,1
27,0.075,0,550,17,7,4,,4,,2.9834672,1
28,0.075,0,567,-17,7,8,,2,,3.6153875,0
29,0.075,0,550,1,7,8,4,8,,2.5591679,0
30,0.075,0,551,2,7,8,2,2,8,4.6722766,1
31,0.075,0,553,-2,7,8,,-1,,4.8243986,0
1,0.075,0,50,2,8,6,,6,,1.2921708,1
2,0.075,0,52,5,8,4,8,4,8,1.4227415,1
3,0.075,0,57,10,8,4,8,4,8,1.2870426,1
4,0.075,0,67,17,8,2,4,2,4,1.4868426,1
5,0.075,0,84,26,8,8,2,2,8,1.9034498,1
6,0.075,0,110,37,8,4,,4,,1.8957766,1
7,0.075,0,147,50,8,2,,2,,1.6870248,1
8,0.075,0,197,-50,8,4,8,4,,1.6724021,0
9,0.075,0,147,2,8,8,2,8,2,1.4467069,1
10,0.075,0,149,5,8,6,,6,,1.1753273,1
11,0.075,0,154,10,8,6,,6,,1.1996006,1
12,0.075,0,164,17,8,4,2,4,2,1.8882897,1
13,0.075,0,181,26,8,2,6,2,6,1.7759483,1
14,0.075,0,207,37,8,8,,8,,2.3429714,1
15,0.075,0,244,50,8,8,,8,,1.9833575,1
16,0.075,0,294,50,8,2,4,4,2,2.8485158,1
17,0.075,0,344,50,8,8,,8,,2.6632607,1
18,0.075,0,394,50,8,8,4,4,8,4.6622951,1
19,0.075,0,444,50,8,8,,8,,2.7513982,1
20,0.075,0,494,50,8,6,,6,,4.7925237,1
21,0.075,0,544,-50,8,6,4,-1,,8.0712529,0
22,0.075,0,494,2,8,4,8,8,4,3.1757567,1
23,0.075,0,496,-2,8,8,,6,,7.2164472,0
24,0.075,0,494,1,8,4,6,-1,,3.0386103,0
25,0.075,0,495,2,8,4,,4,,2.7356831,1
26,0.075,0,497,5,8,6,,6,,2.4958111,1
27,0.075,0,502,10,8,4,2,4,2,2.408051,1
28,0.075,0,512,17,8,2,,2,,3.8863831,1
29,0.075,0,529,26,8,2,,2,,2.0636481,1
30,0.075,0,555,-26,8,4,6,6,,4.1520404,0
