Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,915,900,100,1,2,6,2,6,20.4047927,1
2,915,900,150,1,8,6,6,,5.9009521,0
3,915,900,110,1,5,,5,,4.2335948,1
4,915,900,120,1,2,,2,,2.955806,1
5,915,900,150,1,6,2,2,6,6.3356896,1
6,915,900,190,1,4,2,2,,3.1262688,0
7,915,900,200,1,5,,5,,2.984128,1
8,915,900,210,1,2,,2,,2.6704064,1
9,915,900,240,1,2,8,2,8,2.58163,1
10,915,900,280,1,5,,5,,3.8307949,1
11,915,900,330,1,2,8,2,8,3.7916458,1
12,915,900,380,1,8,4,8,,2.6313484,0
13,915,900,390,1,6,,6,4,3.5683404,0
14,915,900,395,1,6,4,4,6,5.0785126,1
15,915,900,400,1,5,,5,,6.9918331,1
16,915,900,405,1,5,,2,,4.9044373,0
1,915,900,100,2,8,4,5,,4.2867948,0
2,915,900,110,2,6,4,5,,5.1983526,0
3,915,900,115,2,2,,2,,6.5857376,1
4,915,900,120,2,6,4,6,,3.1105355,0
5,915,900,121,2,8,,5,,9.1516275,0
6,915,900,122,2,2,4,2,,2.3035952,0
1,915,900,100,3,8,6,6,,19.6483349,0
2,915,900,110,3,5,,5,,1.9172056,1
3,915,900,120,3,2,,5,,5.1842626,0
4,915,900,125,3,8,,8,,2.6153801,1
5,915,900,130,3,5,,5,,2.9204796,1
6,915,900,160,3,4,8,5,,14.7198425,0
7,915,900,170,3,2,2,2,,2.7129832,1
8,915,900,180,3,6,,5,,4.6377082,0
9,915,900,185,3,5,,5,,2.1896556,1
10,915,900,190,3,5,,8,,1.1217834,0
1,915,900,100,4,4,2,2,,3.8557842,0
2,915,900,110,4,5,,5,,4.3832637,1
3,915,900,120,4,4,6,6,2,4.1519172,0
4,915,900,125,4,5,,5,,2.3664465,1
5,915,900,130,4,4,,4,,5.0086109,1
6,915,900,160,4,2,,2,,2.9346025,1
7,915,900,200,4,8,,8,4,5.3770041,0
8,915,900,210,4,4,2,2,2,6.3594378,0
9,915,900,215,4,4,8,4,8,4.2876715,1
10,915,900,220,4,5,,5,,4.4708596,1
11,915,900,225,4,5,,5,,4.5196795,1
12,915,900,230,4,2,,2,,1.8800286,1
13,915,900,235,4,6,8,2,8,4.68743,0
