Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.1,0,100,4,2,6,6,2,8.6483154,1
2,0.1,0,150,4,8,6,6,8,1.5303013,1
3,0.1,0,200,4,5,,5,,1.0908469,1
4,0.1,0,250,4,2,,2,,1.1806392,1
5,0.1,0,300,4,6,2,6,2,1.4829561,1
6,0.1,0,350,4,4,2,4,2,1.7443329,1
7,0.1,0,400,4,5,,5,,1.2254709,1
8,0.1,0,450,4,2,,2,,2.5644945,1
9,0.1,0,500,4,2,8,8,2,1.8567476,1
10,0.1,0,550,4,5,,5,,1.9823527,1
11,0.1,0,600,4,2,8,8,2,1.3375175,1
12,0.1,0,650,4,8,4,4,8,2.0945652,1
13,0.1,0,700,4,6,,6,,2.1673959,1
14,0.1,0,750,4,6,4,6,,2.9459028,0
15,0.1,0,710,4,5,,5,,1.4952456,1
16,0.1,0,720,4,5,,5,,2.2542354,1
17,0.1,0,750,4,8,4,8,4,1.7271283,1
18,0.1,0,790,4,6,4,4,6,2.7032137,1
19,0.1,0,840,4,2,,2,,3.2818878,1
20,0.1,0,890,4,6,4,4,6,2.5508581,1
21,0.1,0,940,4,8,,5,,2.7904015,0
22,0.1,0,950,4,2,4,2,4,3.4642117,1
23,0.1,0,960,4,8,6,6,8,3.4466329,1
24,0.1,0,990,4,5,,5,,2.3688017,1
25,0.1,0,1030,4,2,,2,,2.663009,1
1,0.1,0,100,4,8,,,,1.1835424,0
1,0.1,0,100,4,5,,,,0.2946219,0
1,0.1,0,100,4,4,8,,,0.2251155,0
