Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.25,0,100,3,2,6,6,2,8.9218677,1
2,0.25,0,150,3,8,6,8,6,1.5359147,1
3,0.25,0,200,3,5,,5,,1.1260629,1
4,0.25,0,250,3,2,,2,,1.6482793,1
5,0.25,0,300,3,6,2,6,2,2.3382691,1
6,0.25,0,350,3,4,2,2,4,2.2491511,1
7,0.25,0,400,3,5,,5,,1.2357964,1
8,0.25,0,450,3,2,,5,,2.7822554,0
9,0.25,0,410,3,2,8,2,,2.2007703,0
10,0.25,0,415,3,5,,5,,1.7173906,1
11,0.25,0,420,3,2,8,8,2,3.622827,1
12,0.25,0,450,3,8,4,4,8,2.1122943,1
13,0.25,0,490,3,6,,5,,2.5415467,0
14,0.25,0,500,3,6,4,6,4,4.1754556,1
15,0.25,0,510,3,5,,5,,6.4814914,1
16,0.25,0,540,3,5,,5,,3.231439,1
17,0.25,0,580,3,8,4,8,4,2.91884,1
18,0.25,0,630,3,6,4,4,6,4.7590852,1
19,0.25,0,680,3,2,,5,,2.0328525,0
20,0.25,0,690,3,6,4,4,6,4.6703572,1
21,0.25,0,700,3,8,,5,,2.0565825,0
22,0.25,0,705,3,2,4,4,8,3.5362535,0
1,0.25,0,100,3,8,6,,,1.0303147,0
1,0.25,0,100,3,5,,,,0.4231327,0
1,0.25,0,100,3,2,,,,0.293885,0
