Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.25,0,100,2,2,6,6,2,4.4714182,1
2,0.25,0,150,2,8,6,8,6,1.4104661,1
3,0.25,0,200,2,5,,5,,1.1175181,1
4,0.25,0,250,2,2,,2,,1.4329753,1
5,0.25,0,300,2,6,2,6,2,1.5086002,1
6,0.25,0,350,2,4,2,2,4,2.1600673,1
7,0.25,0,400,2,5,,5,,2.4014027,1
8,0.25,0,450,2,2,,2,,2.524244,1
9,0.25,0,500,2,2,8,2,8,1.6245622,1
10,0.25,0,550,2,5,,5,,2.3581826,1
11,0.25,0,600,2,2,8,8,2,3.5679379,1
12,0.25,0,650,2,8,4,4,8,2.3999915,1
13,0.25,0,700,2,6,,6,,4.6962163,1
14,0.25,0,750,2,6,4,4,6,2.1274883,1
15,0.25,0,800,2,5,,5,,4.2076078,1
16,0.25,0,850,2,5,,5,,1.8628127,1
17,0.25,0,900,2,8,4,8,4,1.7758006,1
18,0.25,0,950,2,6,4,6,4,1.9756988,1
19,0.25,0,1000,2,2,,2,,2.9836759,1
20,0.25,0,1050,2,6,4,4,6,2.5125809,1
1,0.25,0,100,2,8,,,,1.4152093,0
1,0.25,0,100,2,2,4,,,0.8407862,0
1,0.25,0,100,2,8,6,,,0.5251582,0
