Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.2,0,100,2,2,6,6,2,7.9548451,1
2,0.2,0,150,2,8,6,8,6,1.5475926,1
3,0.2,0,200,2,5,,5,,1.1968927,1
4,0.2,0,250,2,2,,2,,1.3929177,1
5,0.2,0,300,2,6,2,6,2,1.5566128,1
6,0.2,0,350,2,4,2,2,4,1.7120723,1
7,0.2,0,400,2,5,,5,,2.346585,1
8,0.2,0,450,2,2,,2,,2.8755185,1
9,0.2,0,500,2,2,8,8,2,2.9448781,1
10,0.2,0,550,2,5,,5,,2.1578485,1
11,0.2,0,600,2,2,8,2,8,3.6396031,1
12,0.2,0,650,2,8,4,5,,1.5382346,0
13,0.2,0,610,2,6,,6,,2.1273416,1
14,0.2,0,620,2,6,4,6,4,2.5580824,1
15,0.2,0,650,2,5,,5,,1.9344014,1
16,0.2,0,690,2,5,,5,,3.0156987,1
17,0.2,0,740,2,8,4,4,8,2.9934137,1
18,0.2,0,790,2,6,4,4,6,4.5902537,1
19,0.2,0,840,2,2,,5,,2.0960006,0
20,0.2,0,850,2,6,4,6,,2.8797022,0
21,0.2,0,855,2,8,,5,,1.6008869,0
22,0.2,0,856,2,2,4,2,4,3.5102987,1
23,0.2,0,857,2,8,6,8,6,3.0468525,1
24,0.2,0,858,2,5,,5,,1.3202019,1
25,0.2,0,859,2,2,,5,,1.0579223,0
1,0.2,0,100,2,8,,,,1.0310209,0
1,0.2,0,100,2,5,,,,0.2291514,0
1,0.2,0,100,2,4,8,,,0.2253982,0
