Index,Stimulus,Background,Surrounding,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.5,0,100,1,2,6,6,2,4.5251268,1
2,0.5,0,150,1,8,6,8,6,1.2465606,1
3,0.5,0,200,1,5,,5,,1.0860219,1
4,0.5,0,250,1,2,,2,,1.4377261,1
5,0.5,0,300,1,6,2,2,6,1.5484202,1
6,0.5,0,350,1,4,2,4,2,1.5225561,1
7,0.5,0,400,1,5,,5,,1.1437792,1
8,0.5,0,450,1,2,,2,,1.7192008,1
9,0.5,0,500,1,2,8,8,2,1.6149794,1
10,0.5,0,550,1,5,,5,,1.2810533,1
11,0.5,0,600,1,2,8,2,8,1.7113676,1
12,0.5,0,650,1,8,4,4,8,1.975417,1
13,0.5,0,700,1,6,,6,,3.3276978,1
14,0.5,0,750,1,6,4,6,4,1.6768798,1
15,0.5,0,800,1,5,,5,,4.2268978,1
16,0.5,0,850,1,5,,5,,1.6315265,1
17,0.5,0,900,1,8,4,5,,1.45078,0
18,0.5,0,860,1,6,4,5,,4.1413084,0
19,0.5,0,865,1,2,,2,,4.5514768,1
20,0.5,0,870,1,6,4,4,6,2.1349527,1
21,0.5,0,900,1,8,,8,2,2.9314579,0
22,0.5,0,910,1,2,4,4,2,3.3705013,1
23,0.5,0,920,1,8,6,8,6,2.2896791,1
24,0.5,0,950,1,5,,8,,4.8067932,0
25,0.5,0,960,1,2,,5,,1.4636084,0
26,0.5,0,965,1,8,,8,,3.4320507,1
27,0.5,0,970,1,5,,5,,3.5665031,1
28,0.5,0,975,1,4,8,8,,1.9301122,0
1,0.5,0,100,1,2,2,,,1.9890793,0
1,0.5,0,100,1,6,,,,0.8239618,0
1,0.5,0,100,1,5,,,,0.5886058,0
