Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,50,2,1,2,6,6,2,10.710352,1
2,0.075,0,52,-2,1,2,4,2,,6.2331555,0
3,0.075,0,50,2,1,4,8,8,4,2.7063113,1
4,0.075,0,52,5,1,2,8,8,2,2.3569729,1
5,0.075,0,57,10,1,2,,2,,4.355963,1
6,0.075,0,67,17,1,4,2,4,2,2.5874246,1
7,0.075,0,84,26,1,8,6,8,6,3.7814383,1
8,0.075,0,110,37,1,4,,4,,7.7198199,1
9,0.075,0,147,-37,1,2,,4,,151.958567,0
10,0.075,0,110,2,1,6,,6,,2.5758886,1
11,0.075,0,112,5,1,6,,6,,1.8230555,1
12,0.075,0,117,10,1,4,2,4,2,2.162181,1
13,0.075,0,127,-10,1,6,2,4,2,1.8842806,0
14,0.075,0,117,1,1,4,6,6,,1.8255867,0
15,0.075,0,118,2,1,4,,4,,6.7630635,1
16,0.075,0,120,5,1,4,8,8,4,3.5289797,1
17,0.075,0,125,-5,1,6,4,4,,5.6730455,0
18,0.075,0,120,2,1,4,,4,,4.6617261,1
19,0.075,0,122,5,1,6,4,4,6,5.3275035,1
20,0.075,0,127,-5,1,6,2,2,,3.872685,0
1,0.075,0,100,2,2,4,8,4,8,3.4992278,1
2,0.075,0,102,5,2,4,,4,,1.4706045,1
3,0.075,0,107,-5,2,8,6,6,,1.2803933,0
4,0.075,0,102,2,2,8,4,8,4,1.6863499,1
5,0.075,0,104,5,2,2,,2,,1.4422039,1
6,0.075,0,109,10,2,2,,2,,2.1570235,1
7,0.075,0,119,17,2,2,6,6,2,1.5844244,1
8,0.075,0,136,26,2,4,,4,,2.2954883,1
9,0.075,0,162,37,2,6,8,6,8,2.9989054,1
10,0.075,0,199,50,2,8,,8,,4.7126075,1
11,0.075,0,249,50,2,2,8,8,2,5.0945835,1
12,0.075,0,299,-50,2,2,4,8,2,5.7680209,0
13,0.075,0,249,2,2,6,8,8,6,3.2388952,1
14,0.075,0,251,5,2,4,2,2,4,6.1519721,1
15,0.075,0,256,10,2,8,2,8,2,3.4004516,1
16,0.075,0,266,17,2,8,6,8,6,2.695552,1
17,0.075,0,283,26,2,2,,2,,2.4794118,1
18,0.075,0,309,37,2,4,,4,,3.7834867,1
19,0.075,0,346,50,2,2,,2,,5.8478961,1
20,0.075,0,396,50,2,8,4,4,8,6.5670892,1
21,0.075,0,446,50,2,8,,8,,7.110987,1
22,0.075,0,496,50,2,6,,6,,11.8678716,1
23,0.075,0,546,-50,2,6,2,2,,4.1408473,0
24,0.075,0,496,1,2,8,6,8,,4.1743997,0
25,0.075,0,497,1,2,8,2,2,,4.6312489,0
26,0.075,0,498,1,2,2,4,2,,5.696356,0
27,0.075,0,499,1,2,2,6,4,,3.0337671,0
1,0.075,0,50,2,3,6,,6,,3.0861558,1
2,0.075,0,52,5,3,2,,2,,28.4873976,1
3,0.075,0,57,10,3,6,4,6,4,1.9295676,1
4,0.075,0,67,17,3,4,8,8,4,2.3413598,1
5,0.075,0,84,26,3,4,6,6,4,2.528201,1
6,0.075,0,110,37,3,6,4,6,4,2.7984647,1
7,0.075,0,147,50,3,4,,4,,8.927743,1
8,0.075,0,197,50,3,2,,2,,13.3843662,1
9,0.075,0,247,-50,3,6,8,6,,6.9261634,0
10,0.075,0,197,1,3,4,,2,,3.9119647,0
11,0.075,0,198,1,3,2,4,-1,,2.9600985,0
12,0.075,0,199,1,3,4,8,-1,,2.238614,0
13,0.075,0,200,1,3,8,6,-1,,1.3284982,0
