Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.08,0,50,2,1,2,8,8,2,22.5247627,1
2,0.08,0,52,5,1,2,6,6,2,6.64326,1
3,0.08,0,57,10,1,4,6,6,4,6.595736,1
4,0.08,0,67,17,1,6,8,8,6,5.7709814,1
5,0.08,0,84,26,1,4,,4,,5.7815887,1
6,0.08,0,110,37,1,4,8,4,8,7.8073671,1
7,0.08,0,147,-37,1,6,,-1,,18.4362157,0
8,0.08,0,110,2,1,4,,4,,7.9192929,1
9,0.08,0,112,5,1,6,8,6,8,4.744473,1
10,0.08,0,117,-5,1,2,4,2,,7.6239995,0
11,0.08,0,112,2,1,8,,8,,8.4542232,1
12,0.08,0,114,5,1,2,,2,,4.0792825,1
13,0.08,0,119,-5,1,8,4,4,,3.8324411,0
14,0.08,0,114,1,1,6,4,4,,3.6455512,0
15,0.08,0,115,2,1,8,,8,,3.276825,1
16,0.08,0,117,-2,1,2,6,2,,2.8509935,0
1,0.08,0,100,2,2,6,2,6,2,25.3553035,1
2,0.08,0,102,5,2,2,4,4,2,4.9614174,1
3,0.08,0,107,10,2,8,,8,,3.6790822,1
4,0.08,0,117,17,2,6,,6,,3.9246209,1
5,0.08,0,134,26,2,6,,6,,5.0776847,1
6,0.08,0,160,37,2,8,4,8,4,4.0484131,1
7,0.08,0,197,50,2,8,2,8,2,7.4466393,1
8,0.08,0,247,50,2,4,8,8,4,8.2881899,1
9,0.08,0,297,50,2,8,,8,,13.8473984,1
10,0.08,0,347,-50,2,8,6,6,,7.7034052,0
11,0.08,0,297,1,2,6,4,6,,4.8563434,0
12,0.08,0,298,2,2,2,4,4,2,4.8140813,1
13,0.08,0,300,-2,2,2,6,2,,5.880338,0
14,0.08,0,298,2,2,6,,6,,4.8306172,1
15,0.08,0,300,5,2,4,,4,,7.4485114,1
16,0.08,0,305,10,2,6,8,8,6,4.391405,1
17,0.08,0,315,17,2,2,,2,,5.9033519,1
18,0.08,0,332,-17,2,8,,4,,6.3439891,0
19,0.08,0,315,1,2,4,6,6,,4.7751189,0
1,0.08,0,50,2,3,4,,4,,15.4225268,1
2,0.08,0,52,5,3,6,,6,,4.0956788,1
3,0.08,0,57,10,3,8,2,8,2,5.1202829,1
4,0.08,0,67,17,3,2,6,6,2,7.2701923,1
5,0.08,0,84,26,3,2,6,6,2,10.238841,1
6,0.08,0,110,37,3,2,8,8,2,6.3274724,1
7,0.08,0,147,-37,3,4,6,-1,,13.3273423,0
8,0.08,0,110,2,3,8,,8,,4.6064551,1
9,0.08,0,112,5,3,4,2,4,2,8.5849892,1
10,0.08,0,117,10,3,2,6,6,2,5.7588549,1
11,0.08,0,127,17,3,8,6,6,8,5.7045064,1
12,0.08,0,144,26,3,4,8,8,4,9.5191661,1
13,0.08,0,170,-26,3,6,2,6,,13.2715708,0
14,0.08,0,144,1,3,4,8,4,,5.5129414,0
15,0.08,0,145,1,3,8,2,8,,4.6464336,0
16,0.08,0,146,2,3,4,,4,,3.5345379,1
17,0.08,0,148,-2,3,8,2,8,,4.5362779,0
1,0.08,0,500,2,4,8,,8,,25.1978195,1
2,0.08,0,502,-2,4,2,6,4,2,5.399538,0
3,0.08,0,500,2,4,8,6,8,6,4.7360035,1
4,0.08,0,502,5,4,2,4,4,2,5.5186179,1
5,0.08,0,507,10,4,6,8,8,6,4.0711922,1
6,0.08,0,517,17,4,4,,4,,6.9980152,1
7,0.08,0,534,26,4,6,4,4,6,4.1606664,1
8,0.08,0,560,37,4,4,2,4,2,14.6226757,1
9,0.08,0,597,50,4,6,8,8,6,5.0971294,1
