Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,50,-0,1,2,6,6,,16.9433737,0
2,0.075,0,50,0,1,8,6,6,,42.0728046,0
3,0.075,0,50,-0,1,8,,-1,,8.7564014,0
4,0.075,0,50,0,1,2,6,2,,8.384555,0
5,0.075,0,50,-0,1,2,4,-1,,21.7968492,0
1,0.075,0,100,2,2,6,4,6,4,11.8685042,1
2,0.075,0,102,5,2,2,8,8,2,5.1089344,1
3,0.075,0,107,10,2,2,,2,,5.4557793,1
4,0.075,0,117,17,2,8,2,8,2,5.9560318,1
5,0.075,0,134,26,2,4,8,8,4,13.0636622,1
6,0.075,0,160,37,2,8,,8,,8.9201634,1
7,0.075,0,197,-37,2,4,,-1,,8.1895509,0
8,0.075,0,160,2,2,6,,6,,4.3591538,1
9,0.075,0,162,5,2,8,4,8,4,10.2323406,1
10,0.075,0,167,10,2,6,4,4,6,8.4955847,1
11,0.075,0,177,17,2,2,,2,,10.3921716,1
12,0.075,0,194,-17,2,6,4,6,,4.3838504,0
13,0.075,0,177,1,2,8,2,2,,6.1556329,0
14,0.075,0,178,2,2,8,,8,,11.6351249,1
15,0.075,0,180,5,2,6,4,6,4,6.510566,1
16,0.075,0,185,-5,2,4,8,-1,,6.2616893,0
17,0.075,0,180,2,2,2,,2,,11.5040439,1
18,0.075,0,182,5,2,8,,8,,5.8555075,1
19,0.075,0,187,10,2,2,8,8,2,5.391147,1
20,0.075,0,197,17,2,6,,6,,8.8792371,1
21,0.075,0,214,26,2,2,,2,,8.0975938,1
22,0.075,0,240,-26,2,2,,-1,,9.117795,0
23,0.075,0,214,2,2,2,,2,,3.2053188,1
24,0.075,0,216,5,2,6,,6,,3.6263402,1
25,0.075,0,221,-5,2,8,,-1,,11.672215,0
1,0.075,0,50,2,3,4,2,4,2,62.709404,1
2,0.075,0,52,5,3,8,2,8,2,7.1270831,1
3,0.075,0,57,10,3,2,,2,,6.8713315,1
4,0.075,0,67,17,3,4,8,8,4,6.8796435,1
5,0.075,0,84,-17,3,6,,-1,,21.1188383,0
6,0.075,0,67,1,3,2,6,2,,7.9928102,0
7,0.075,0,68,1,3,4,6,-1,,10.2475064,0
8,0.075,0,69,2,3,6,,6,,6.5349954,1
9,0.075,0,71,-2,3,4,8,4,,9.9112334,0
10,0.075,0,69,2,3,8,,8,,6.5044041,1
11,0.075,0,71,-2,3,8,,-1,,7.8631787,0
1,0.075,0,500,-0,4,8,4,8,,32.3759004,0
2,0.075,0,500,2,4,6,,6,,9.3428211,1
3,0.075,0,502,5,4,6,2,2,6,5.895367,1
4,0.075,0,507,-5,4,2,6,2,,7.719842,0
5,0.075,0,502,1,4,6,2,-1,,7.3907128,0
6,0.075,0,503,2,4,2,,2,,9.279896,1
7,0.075,0,505,-2,4,2,6,6,,8.3511905,0
8,0.075,0,503,1,4,4,,-1,,9.9045445,0
1,0.075,0,5,2,5,4,2,4,2,24.5846859,1
2,0.075,0,7,5,5,4,,4,,4.8474383,1
3,0.075,0,12,10,5,6,,6,,5.1923773,1
4,0.075,0,22,17,5,8,6,8,6,5.7597804,1
5,0.075,0,39,-17,5,8,4,8,,6.9814214,0
6,0.075,0,22,2,5,4,6,4,6,4.8402084,1
7,0.075,0,24,5,5,6,,6,,4.8397685,1
8,0.075,0,29,10,5,6,,6,,2.6633346,1
9,0.075,0,39,17,5,6,2,2,6,8.2564571,1
10,0.075,0,56,-17,5,4,2,-1,,7.0223098,0
11,0.075,0,39,2,5,6,,6,,3.5110079,1
12,0.075,0,41,5,5,4,6,6,4,7.2000552,1
13,0.075,0,46,-5,5,6,2,6,,5.1601718,0
14,0.075,0,41,1,5,8,6,8,,3.9676153,0
15,0.075,0,42,2,5,4,,4,,7.4781947,1
16,0.075,0,44,5,5,6,8,8,6,6.4885351,1
17,0.075,0,49,-5,5,8,4,-1,,6.7524776,0
1,0.075,0,80,2,6,4,8,8,4,38.0579029,1
2,0.075,0,82,5,6,8,,8,,5.0556138,1
3,0.075,0,87,10,6,4,,4,,5.8383013,1
4,0.075,0,97,17,6,2,6,2,6,4.400135,1
5,0.075,0,114,-17,6,2,4,-1,,7.59027,0
6,0.075,0,97,1,6,4,8,4,6,10.2960621,0
7,0.075,0,98,2,6,2,8,8,2,9.1832141,1
8,0.075,0,100,-2,6,2,,2,6,7.4998162,0
9,0.075,0,98,1,6,4,2,4,,3.5949002,0
10,0.075,0,99,1,6,8,6,6,,5.5275774,0
1,0.075,0,50,2,7,4,,4,,42.0461388,1
2,0.075,0,52,5,7,2,,2,,3.7910148,1
3,0.075,0,57,10,7,6,,6,,4.3608097,1
4,0.075,0,67,-10,7,6,,-1,,10.3028417,0
5,0.075,0,57,1,7,4,2,2,,7.0146295,0
6,0.075,0,58,1,7,6,2,6,,2.9594111,0
7,0.075,0,59,2,7,4,6,4,6,4.9843584,1
8,0.075,0,61,5,7,4,,4,,5.566341,1
9,0.075,0,66,-5,7,4,8,8,,6.056165,0
10,0.075,0,61,1,7,6,4,6,,8.4797705,0
