Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,50,2,1,2,6,2,6,12.734617,1
2,0.075,0,52,-2,1,8,6,8,,10.0630865,0
3,0.075,0,50,2,1,8,,8,,10.3006393,1
4,0.075,0,52,-2,1,2,6,6,,7.665921,0
5,0.075,0,50,2,1,2,4,4,2,3.3487828,1
6,0.075,0,52,-2,1,6,4,6,,9.2818109,0
7,0.075,0,50,2,1,2,8,8,2,26.1592957,1
8,0.075,0,52,5,1,2,,2,,7.9846959,1
9,0.075,0,57,10,1,8,2,8,2,8.0184633,1
10,0.075,0,67,17,1,4,8,4,8,5.1986669,1
11,0.075,0,84,26,1,8,,8,,5.5964872,1
12,0.075,0,110,-26,1,4,,-1,,12.7952496,0
13,0.075,0,84,2,1,6,,6,,5.3277106,1
14,0.075,0,86,-2,1,8,4,-1,,4.6960471,0
15,0.075,0,84,1,1,6,4,-1,,5.5533271,0
1,0.075,0,100,2,2,2,,2,,5.2840625,1
2,0.075,0,102,5,2,6,4,6,4,6.1189537,1
3,0.075,0,107,10,2,8,2,8,2,6.328173,1
4,0.075,0,117,-10,2,8,,8,4,5.6337721,0
5,0.075,0,107,2,2,6,4,4,6,3.6665746,1
6,0.075,0,109,5,2,4,8,8,4,5.4312273,1
7,0.075,0,114,10,2,2,,2,,3.5914971,1
8,0.075,0,124,-10,2,8,,8,6,4.9712382,0
9,0.075,0,114,2,2,2,8,8,2,4.5314244,1
10,0.075,0,116,5,2,6,,6,,3.4392983,1
11,0.075,0,121,10,2,2,,2,,2.9120785,1
12,0.075,0,131,17,2,2,,2,,2.9983305,1
13,0.075,0,148,26,2,2,,2,,5.1207647,1
14,0.075,0,174,37,2,6,,6,,4.8372726,1
15,0.075,0,211,-37,2,8,,-1,,7.0657068,0
16,0.075,0,174,1,2,4,2,4,,5.0876739,0
17,0.075,0,175,1,2,8,2,2,,5.679601,0
18,0.075,0,176,2,2,2,,2,,6.9692146,1
19,0.075,0,178,-2,2,4,8,8,,2.3504913,0
1,0.075,0,50,2,3,6,,6,,14.3835057,1
2,0.075,0,52,5,3,2,6,2,6,5.4633706,1
3,0.075,0,57,10,3,4,6,4,6,3.9506256,1
4,0.075,0,67,17,3,6,,6,,5.4724601,1
5,0.075,0,84,26,3,4,8,4,8,5.1102467,1
6,0.075,0,110,37,3,8,,8,,3.8951528,1
7,0.075,0,147,50,3,8,,8,,5.9199379,1
8,0.075,0,197,-50,3,8,4,-1,,3.3833125,0
9,0.075,0,147,1,3,6,,-1,,7.200681,0
10,0.075,0,148,1,3,6,2,2,,7.0716128,0
11,0.075,0,149,2,3,2,6,6,2,6.3747696,1
12,0.075,0,151,-2,3,6,2,-1,,15.3835768,0
13,0.075,0,149,1,3,2,,-1,,6.6879856,0
1,0.075,0,500,2,4,2,6,2,6,8.6063726,1
2,0.075,0,502,5,4,4,,4,,3.1032837,1
3,0.075,0,507,10,4,4,2,2,4,4.8244873,1
4,0.075,0,517,17,4,4,,4,,3.4550338,1
5,0.075,0,534,26,4,6,,6,,2.8319511,1
6,0.075,0,560,37,4,8,6,8,6,5.2306163,1
7,0.075,0,597,50,4,8,4,8,4,4.2316331,1
8,0.075,0,647,50,4,4,6,4,6,4.15195,1
9,0.075,0,697,50,4,6,,6,,3.2713009,1
10,0.075,0,747,50,4,6,,6,,3.7755262,1
11,0.075,0,797,-50,4,6,2,2,,3.8077592,0
12,0.075,0,747,1,4,4,2,4,,3.5622049,0
13,0.075,0,748,1,4,6,,-1,,5.9558421,0
14,0.075,0,749,1,4,4,6,-1,,4.8162305,0
15,0.075,0,750,1,4,6,2,2,,6.3288231,0
1,0.075,0,5,2,5,8,6,8,6,3.4350902,1
2,0.075,0,7,5,5,4,,4,,1.9753724,1
3,0.075,0,12,10,5,6,8,8,6,2.7269013,1
4,0.075,0,22,17,5,8,4,8,4,2.9831732,1
5,0.075,0,39,26,5,4,8,8,4,5.3682892,1
6,0.075,0,65,-26,5,8,,-1,,4.6064346,0
7,0.075,0,39,2,5,4,,4,,3.7676423,1
8,0.075,0,41,5,5,2,6,2,6,4.4076083,1
9,0.075,0,46,10,5,2,4,4,2,5.5280756,1
10,0.075,0,56,17,5,4,8,4,8,5.3268138,1
11,0.075,0,73,-17,5,2,8,8,,3.1681476,0
12,0.075,0,56,2,5,2,,2,,6.1353926,1
13,0.075,0,58,-2,5,4,2,4,,2.6474625,0
14,0.075,0,56,1,5,8,6,6,,5.1764453,0
15,0.075,0,57,2,5,4,,4,,3.8071357,1
16,0.075,0,59,5,5,2,,2,,6.5508901,1
17,0.075,0,64,10,5,6,,6,,5.2889717,1
18,0.075,0,74,-10,5,6,,-1,,3.607518,0
1,0.075,0,80,2,6,4,2,4,2,46.1342843,1
2,0.075,0,82,-2,6,6,2,2,,3.1839623,0
3,0.075,0,80,2,6,4,6,4,6,11.7103995,1
4,0.075,0,82,5,6,4,,4,,3.1604244,1
5,0.075,0,87,10,6,4,8,8,4,4.1263929,1
6,0.075,0,97,17,6,6,4,6,4,5.495232,1
7,0.075,0,114,-17,6,4,,-1,,5.3279098,0
8,0.075,0,97,2,6,6,4,4,6,5.6631522,1
9,0.075,0,99,-2,6,6,2,2,,2.7127353,0
10,0.075,0,97,1,6,4,8,8,,2.4072539,0
11,0.075,0,98,1,6,4,,-1,,3.4629862,0
1,0.075,0,50,2,7,8,6,8,6,16.1053661,1
2,0.075,0,52,-2,7,8,4,4,,2.8880198,0
3,0.075,0,50,2,7,2,,2,,2.4703407,1
4,0.075,0,52,5,7,2,,2,,2.7680484,1
5,0.075,0,57,10,7,2,6,2,6,4.4784008,1
6,0.075,0,67,17,7,4,,4,,3.7435832,1
7,0.075,0,84,-17,7,6,8,6,,2.7598448,0
8,0.075,0,67,2,7,8,,8,,2.1197281,1
9,0.075,0,69,5,7,2,8,8,2,3.6953508,1
10,0.075,0,74,-5,7,2,4,4,,3.2800722,0
11,0.075,0,69,2,7,6,8,8,6,4.4878111,1
12,0.075,0,71,5,7,4,2,2,4,3.4143066,1
13,0.075,0,76,10,7,8,2,8,2,4.0649573,1
14,0.075,0,86,-10,7,8,6,4,,5.3112879,0
15,0.075,0,76,2,7,2,,2,,4.2151618,1
16,0.075,0,78,5,7,4,,4,,3.1182475,1
17,0.075,0,83,10,7,2,,2,,3.1214076,1
18,0.075,0,93,-10,7,8,4,-1,,5.9524441,0
