Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match,Unmatches
1,0.075,0,10,2,1,6,2,6,2,1.5037717,1,0
2,0.075,0,12,5,1,2,4,4,2,1.2378958,1,0
3,0.075,0,17,10,1,6,,6,,1.3548683,1,0
4,0.075,0,27,17,1,2,4,4,2,2.5750727,1,0
5,0.075,0,44,26,1,8,2,8,2,2.1819481,1,0
6,0.075,0,70,37,1,8,,8,,4.1511776,1,0
7,0.075,0,107,-37,1,4,2,8,2,6.3758184,0,1
8,0.075,0,70,0,1,6,,4,8,2.5410711,0,2
9,0.075,0,70,2,1,8,4,8,4,2.8666336,1,2
10,0.075,0,72,-2,1,2,6,6,,7.4841135,0,3
11,0.075,0,70,2,1,6,,6,,2.5328062,1,3
12,0.075,0,72,-2,1,6,4,6,,2.4995317,0,4
13,0.075,0,70,2,1,8,4,8,4,3.8757882,1,4
14,0.075,0,72,5,1,4,,4,,2.5607402,1,4
15,0.075,0,77,-5,1,6,4,6,,2.2484859,0,5
