Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
1,0.075,0,10,2,1,2,6,6,2,,,,1.3814559,1
2,0.075,0,12,5,1,8,6,8,6,,,,1.2491345,1
3,0.075,0,17,10,1,8,,8,,,,,1.2065431,1
4,0.075,0,27,-10,1,2,6,6,,,,,2.2270791,0
5,0.075,0,17,2,1,2,4,2,4,,,,1.4516035,1
6,0.075,0,19,5,1,6,4,6,4,,,,1.3080205,1
7,0.075,0,24,10,1,2,8,8,2,,,,1.3789245,1
8,0.075,0,34,17,1,2,,2,,,,,1.2007984,1
9,0.075,0,51,-17,1,8,2,2,,,,,2.7156226,0
10,0.075,0,34,2,1,4,8,8,4,,,,1.5904727,1
11,0.075,0,36,5,1,8,,8,,,,,1.6893771,1
12,0.075,0,41,10,1,4,,4,,,,,2.2376923,1
13,0.075,0,51,17,1,6,,6,,,,,2.2237536,1
14,0.075,0,68,-17,1,8,4,8,,,,,3.0068498,0
15,0.075,0,51,1,1,6,4,4,,,,,2.7285706,0
16,0.075,0,52,2,1,2,,2,,,,,4.1495073,1
17,0.075,0,54,5,1,6,4,6,4,,,,3.4488748,1
18,0.075,0,59,10,1,8,2,8,2,,,,2.7532469,1
19,0.075,0,69,17,1,8,,8,,,,,4.7909431,1
20,0.075,0,86,-17,1,6,4,-1,,,,,7.3910316,0
1,0.075,0,20,2,2,4,8,8,4,,,,1.2767102,1
2,0.075,0,22,5,2,2,,2,,,,,1.1023319,1
3,0.075,0,27,10,2,8,,8,,,,,0.9755132,1
4,0.075,0,37,17,2,2,8,8,2,,,,1.3354991,1
5,0.075,0,54,26,2,6,,6,,,,,2.3034269,1
6,0.075,0,80,-26,2,2,,2,8,,,,2.3001755,0
7,0.075,0,54,2,2,2,,2,,,,,1.7941377,1
8,0.075,0,56,5,2,2,,2,,,,,1.1670129,1
9,0.075,0,61,10,2,6,,6,,,,,1.2725898,1
10,0.075,0,71,17,2,8,,8,,,,,1.4082875,1
11,0.075,0,88,-17,2,4,2,4,,,,,1.5758471,0
12,0.075,0,71,2,2,8,2,8,2,2,8,2,6.0150827,1
13,0.075,0,73,5,2,2,,2,,,,,1.8145506,1
14,0.075,0,78,10,2,4,8,4,8,,,,1.8804241,1
15,0.075,0,88,-10,2,6,,4,6,,,,1.6993091,0
16,0.075,0,78,2,2,2,6,6,2,,,,1.5474679,1
17,0.075,0,80,5,2,4,6,4,6,,,,1.4873867,1
18,0.075,0,85,-5,2,6,,8,6,,,,1.6480797,0
19,0.075,0,80,2,2,4,8,4,8,,,,1.5111151,1
20,0.075,0,82,5,2,8,,8,,,,,2.557636,1
21,0.075,0,87,10,2,8,,8,,,,,1.4183346,1
22,0.075,0,97,17,2,8,4,8,4,,,,2.078445,1
23,0.075,0,114,26,2,6,,6,,,,,3.0649744,1
24,0.075,0,140,-26,2,6,2,6,,,,,2.7592022,0
25,0.075,0,114,2,2,2,6,6,2,,,,1.5359283,1
26,0.075,0,116,5,2,6,2,6,2,,,,1.5281489,1
27,0.075,0,121,10,2,2,,2,,,,,1.7665345,1
28,0.075,0,131,17,2,2,6,6,2,,,,2.3354468,1
29,0.075,0,148,26,2,4,,4,,,,,2.8164253,1
30,0.075,0,174,-26,2,4,2,2,,,,,3.1022801,0
31,0.075,0,148,2,2,4,,4,,,,,3.432098,1
32,0.075,0,150,-2,2,6,,8,6,,,,1.9525402,0
33,0.075,0,148,2,2,8,6,8,6,,,,1.7677777,1
34,0.075,0,150,-2,2,8,4,6,,,,,1.5033169,0
35,0.075,0,148,2,2,4,6,4,6,,,,2.9999859,1
36,0.075,0,150,5,2,6,,6,,,,,1.80823,1
37,0.075,0,155,10,2,6,,6,,,,,2.3901042,1
38,0.075,0,165,17,2,6,2,2,6,,,,1.9608655,1
39,0.075,0,182,-17,2,4,2,4,,,,,3.0070238,0
40,0.075,0,165,2,2,6,,6,,,,,2.1417235,1
41,0.075,0,167,-2,2,4,6,4,,,,,3.6342767,0
1,0.075,0,10,2,3,6,2,6,2,,,,2.8469456,1
2,0.075,0,12,5,3,8,6,8,6,,,,1.3675626,1
3,0.075,0,17,10,3,4,,4,,,,,2.3105807,1
4,0.075,0,27,17,3,6,8,8,6,,,,1.6475111,1
5,0.075,0,44,-17,3,8,4,4,,,,,2.7598126,0
6,0.075,0,27,2,3,4,8,8,4,,,,1.5598119,1
7,0.075,0,29,5,3,8,,8,,,,,1.487494,1
8,0.075,0,34,10,3,4,,4,,,,,1.4308617,1
9,0.075,0,44,17,3,2,6,2,6,,,,2.1913738,1
10,0.075,0,61,26,3,2,4,4,2,,,,3.9685282,1
11,0.075,0,87,37,3,4,8,8,4,,,,6.2306188,1
12,0.075,0,124,-37,3,2,8,-1,,,,,2.9998559,0
13,0.075,0,87,1,3,2,,4,2,,,,4.951765,0
14,0.075,0,88,1,3,4,2,4,,,,,3.2075081,0
15,0.075,0,89,1,3,8,6,6,,,,,4.9442597,0
16,0.075,0,90,1,3,4,,8,,,,,1.1838702,0
1,0.075,0,50,2,4,2,,2,,,,,1.2922609,1
2,0.075,0,52,5,4,6,,6,,,,,0.9674319,1
3,0.075,0,57,10,4,6,,6,,,,,1.1035867,1
4,0.075,0,67,17,4,4,2,4,2,,,,1.2956511,1
5,0.075,0,84,26,4,6,2,2,6,,,,1.4155696,1
6,0.075,0,110,37,4,4,6,4,6,,,,1.5504729,1
7,0.075,0,147,50,4,4,,4,,,,,1.5915141,1
8,0.075,0,197,50,4,4,8,8,4,,,,2.2333206,1
9,0.075,0,247,50,4,6,4,6,4,,,,2.9661355,1
10,0.075,0,297,50,4,4,,4,,,,,2.2796102,1
