Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
1,0.075,0,10,2,1,2,6,6,2,,1.4100888,1
2,0.075,0,12,5,1,8,6,8,6,,1.6647824,1
3,0.075,0,17,10,1,8,,8,,,1.6450798,1
4,0.075,0,27,17,1,2,6,6,2,,1.7004036,1
5,0.075,0,44,26,1,2,4,2,4,,3.926036,1
6,0.075,0,70,-26,1,6,4,-1,,,2.8838172,0
7,0.075,0,44,1,1,2,8,6,8,,2.3354224,0
8,0.075,0,45,1,1,2,,2,4,,4.264978,0
9,0.075,0,46,2,1,8,2,8,2,,5.5619235,1
10,0.075,0,48,-2,1,4,8,6,8,,3.6000386,0
11,0.075,0,46,1,1,8,,2,,,4.6775867,0
1,0.075,0,20,2,2,4,,4,,,0.9970266,1
2,0.075,0,22,5,2,6,,6,,,0.9357295,1
3,0.075,0,27,10,2,8,4,4,8,,1.1910022,1
4,0.075,0,37,17,2,6,4,4,6,,1.4073273,1
5,0.075,0,54,26,2,2,,2,,,3.5218337,1
6,0.075,0,80,37,2,6,4,6,4,,1.6372832,1
7,0.075,0,117,50,2,8,2,8,2,,8.3520557,1
8,0.075,0,167,-50,2,8,,8,6,,3.7350428,0
9,0.075,0,117,2,2,6,4,4,6,,1.8371786,1
10,0.075,0,119,5,2,4,8,4,8,,5.4475948,1
11,0.075,0,124,10,2,2,,2,,,13.7201085,1
12,0.075,0,134,17,2,8,,8,,,2.9675692,1
13,0.075,0,151,-17,2,2,8,8,,,1.936998,0
14,0.075,0,134,2,2,6,,6,,,2.1439917,1
15,0.075,0,136,5,2,2,,2,,,4.4132077,1
16,0.075,0,141,10,2,2,,2,2,,5.0731056,1
17,0.075,0,151,17,2,2,,2,,,3.4371027,1
18,0.075,0,168,-17,2,6,,6,2,,2.1843572,0
19,0.075,0,151,2,2,8,,8,,,2.6957753,1
20,0.075,0,153,-2,2,4,2,2,,,1.3938897,0
21,0.075,0,151,2,2,8,2,8,2,,2.0140001,1
22,0.075,0,153,5,2,2,,2,,,2.1744575,1
23,0.075,0,158,-5,2,4,8,8,2,,2.3765788,0
1,0.075,0,10,2,3,6,,6,,,1.2377375,1
2,0.075,0,12,5,3,2,6,6,2,,1.4472812,1
3,0.075,0,17,10,3,4,6,4,6,,1.3364963,1
4,0.075,0,27,17,3,6,,6,,,2.2397232,1
5,0.075,0,44,26,3,4,8,8,4,,4.4542269,1
6,0.075,0,70,37,3,8,,8,,,11.222974,1
7,0.075,0,107,-37,3,8,,6,,,1.7925885,0
8,0.075,0,70,1,3,8,4,4,,,1.5589472,0
9,0.075,0,71,2,3,6,,6,,,2.9835168,1
10,0.075,0,73,5,3,6,2,6,2,,1.4717944,1
11,0.075,0,78,10,3,2,6,6,2,,1.6242106,1
12,0.075,0,88,17,3,6,2,6,2,,1.7588522,1
13,0.075,0,105,26,3,2,,2,,,3.5528338,1
14,0.075,0,131,-26,3,2,6,6,,,5.3827498,0
15,0.075,0,105,1,3,4,,6,,,2.288257,0
16,0.075,0,106,1,3,4,2,2,,,1.5829713,0
17,0.075,0,107,1,3,4,,6,,,2.4235198,0
18,0.075,0,108,2,3,6,,6,,,1.9187166,1
19,0.075,0,110,-2,3,8,6,8,,,1.0720616,0
1,0.075,0,50,2,4,8,4,8,4,,1.5986888,1
2,0.075,0,52,5,4,4,6,6,4,,1.119878,1
3,0.075,0,57,10,4,6,,6,,,1.0561284,1
4,0.075,0,67,17,4,6,,6,,,0.9501912,1
5,0.075,0,84,26,4,6,2,6,2,,1.3184677,1
6,0.075,0,110,37,4,4,2,4,2,,1.4473246,1
7,0.075,0,147,50,4,6,,6,,,1.072742,1
8,0.075,0,197,50,4,4,6,4,6,,1.2068163,1
9,0.075,0,247,50,4,6,2,6,2,,1.3750442,1
10,0.075,0,297,50,4,8,6,8,6,,2.2483994,1
11,0.075,0,347,50,4,4,,4,,,2.6230653,1
