Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
1,0.075,0,10,2,1,2,6,6,2,,,,,,,6.6527546,1
2,0.075,0,12,5,1,8,4,4,8,,,,,,,1.7389008,1
3,0.075,0,17,10,1,4,,4,,,,,,,,1.0786029,1
4,0.075,0,27,17,1,6,8,8,6,,,,,,,1.8669494,1
5,0.075,0,44,-17,1,4,,6,4,4,4,4,4,4,4,11.998541,0
6,0.075,0,27,2,1,4,8,4,8,,,,,,,3.1746441,1
7,0.075,0,29,5,1,2,,2,,,,,,,,4.3579991,1
8,0.075,0,34,10,1,8,4,4,8,,,,,,,2.0850652,1
9,0.075,0,44,17,1,6,2,2,6,,,,,,,2.4611994,1
10,0.075,0,61,26,1,2,4,4,2,,,,,,,3.7279065,1
11,0.075,0,87,37,1,6,4,6,4,,,,,,,5.6948201,1
12,0.075,0,124,50,1,6,,6,,,,,,,,10.6266684,1
13,0.075,0,174,50,1,4,,4,,,,,,,,26.9810965,1
14,0.075,0,224,-50,1,8,,-1,,,,,,,,10.007466,0
15,0.075,0,174,1,1,8,6,4,6,,,,,,,8.0893241,0
16,0.075,0,175,1,1,4,,4,2,,,,,,,8.4345894,0
17,0.075,0,176,1,1,8,4,8,,,,,,,,8.9901162,0
18,0.075,0,177,1,1,8,2,8,6,,,,,,,9.9967657,0
1,0.075,0,20,2,2,4,6,4,6,,,,,,,5.1923663,1
2,0.075,0,22,5,2,2,4,4,2,,,,,,,1.679708,1
3,0.075,0,27,10,2,4,,4,,,,,,,,1.3833306,1
4,0.075,0,37,17,2,4,,4,,,,,,,,1.0949381,1
5,0.075,0,54,26,2,8,4,4,8,,,,,,,1.6076866,1
6,0.075,0,80,37,2,8,2,8,2,,,,,,,1.8627764,1
7,0.075,0,117,50,2,2,6,6,2,,,,,,,2.207689,1
8,0.075,0,167,50,2,4,8,4,8,,,,,,,3.4316581,1
9,0.075,0,217,50,2,6,4,6,4,,,,,,,3.4964768,1
10,0.075,0,267,50,2,8,,8,,,,,,,,11.6956784,1
11,0.075,0,317,-50,2,4,2,8,4,,,,,,,12.5191913,0
12,0.075,0,267,2,2,6,8,6,8,,,,,,,5.6955894,1
13,0.075,0,269,5,2,2,,2,,,,,,,,6.4313748,1
14,0.075,0,274,10,2,4,,4,,,,,,,,4.4160571,1
15,0.075,0,284,17,2,4,2,4,2,,,,,,,5.0234676,1
16,0.075,0,301,26,2,2,,2,,,,,,,,10.3200666,1
17,0.075,0,327,37,2,6,8,8,6,,,,,,,4.7128986,1
18,0.075,0,364,-37,2,6,4,8,6,,,,,,,5.2043995,0
19,0.075,0,327,1,2,6,8,4,8,,,,,,,2.5294903,0
20,0.075,0,328,1,2,2,,8,6,,,,,,,2.9502457,0
21,0.075,0,329,2,2,2,,2,,,,,,,,1.6306169,1
22,0.075,0,331,5,2,4,,4,,,,,,,,7.1117638,1
23,0.075,0,336,10,2,8,,8,,,,,,,,3.9204942,1
24,0.075,0,346,17,2,8,4,8,4,,,,,,,4.1990995,1
25,0.075,0,363,26,2,8,2,8,2,,,,,,,3.9438639,1
26,0.075,0,389,-26,2,8,,8,6,,,,,,,4.3363802,0
27,0.075,0,363,2,2,6,,6,,,,,,,,1.7587964,1
28,0.075,0,365,-2,2,4,8,6,4,8,,,,,,3.6226488,0
29,0.075,0,363,2,2,4,8,4,8,,,,,,,2.9510534,1
30,0.075,0,365,5,2,2,4,2,4,,,,,,,2.4635468,1
31,0.075,0,370,10,2,8,2,8,2,,,,,,,6.4962141,1
32,0.075,0,380,17,2,4,,4,,,,,,,,4.7754675,1
33,0.075,0,397,26,2,2,,2,,,,,,,,2.7837386,1
34,0.075,0,423,37,2,4,8,4,8,,,,,,,2.7675628,1
35,0.075,0,460,50,2,8,2,2,8,,,,,,,5.2833736,1
36,0.075,0,510,-50,2,6,,6,8,,,,,,,6.0348688,0
37,0.075,0,460,2,2,6,,6,,,,,,,,4.8890977,1
38,0.075,0,462,5,2,4,2,2,4,,,,,,,5.247337,1
39,0.075,0,467,10,2,2,6,2,6,,,,,,,8.6318323,1
40,0.075,0,477,17,2,8,,8,,,,,,,,2.3995455,1
41,0.075,0,494,26,2,8,,8,,,,,,,,6.304379,1
42,0.075,0,520,-26,2,2,4,4,,,,,,,,7.135641,0
43,0.075,0,494,1,2,8,,8,2,,,,,,,3.7593156,0
44,0.075,0,495,1,2,8,4,6,4,,,,,,,4.2869022,0
45,0.075,0,496,2,2,8,,8,,,,,,,,8.440257,1
46,0.075,0,498,-2,2,6,,6,4,,,,,,,5.3351478,0
47,0.075,0,496,1,2,6,4,-1,,,,,,,,3.5205365,0
1,0.075,0,10,2,3,4,8,4,8,,,,,,,10.4419779,1
2,0.075,0,12,5,3,8,,8,,,,,,,,1.1920407,1
3,0.075,0,17,10,3,4,6,6,4,,,,,,,1.4859224,1
4,0.075,0,27,17,3,4,,4,,,,,,,,3.9153166,1
5,0.075,0,44,-17,3,6,,6,4,,,,,,,1.6203625,0
6,0.075,0,27,2,3,4,2,4,2,,,,,,,3.3423282,1
7,0.075,0,29,5,3,2,,2,,,,,,,,1.4408477,1
8,0.075,0,34,10,3,2,,2,,,,,,,,1.2875196,1
9,0.075,0,44,17,3,4,6,6,4,,,,,,,2.4398737,1
10,0.075,0,61,26,3,2,4,4,2,,,,,,,2.8306992,1
11,0.075,0,87,37,3,4,2,4,2,,,,,,,4.9189285,1
12,0.075,0,124,50,3,6,2,6,2,,,,,,,2.4564464,1
13,0.075,0,174,50,3,8,2,8,2,,,,,,,8.3357768,1
14,0.075,0,224,50,3,6,4,6,4,,,,,,,14.464043,1
15,0.075,0,274,-50,3,2,4,2,4,8,,,,,,21.6869838,0
16,0.075,0,224,2,3,6,8,6,8,,,,,,,7.1281089,1
