Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,10,2,1,8,6,8,6,6.481056,1
2,0.075,0,12,5,1,6,,6,,3.4510244,1
3,0.075,0,17,10,1,2,4,2,4,5.4546134,1
4,0.075,0,27,17,1,4,8,8,4,6.5130616,1
5,0.075,0,44,-17,1,8,4,8,,20.7633995,0
6,0.075,0,27,2,1,4,,4,,5.7882603,1
7,0.075,0,29,5,1,4,8,8,4,3.9488619,1
8,0.075,0,34,10,1,4,6,4,6,6.1099134,1
9,0.075,0,44,-10,1,4,,8,4,8.8105871,0
10,0.075,0,34,2,1,8,,8,,7.7568568,1
11,0.075,0,36,-2,1,2,4,4,,7.1274857,0
12,0.075,0,34,2,1,2,,2,,7.1572919,1
13,0.075,0,36,5,1,8,6,8,6,6.3278772,1
14,0.075,0,41,10,1,4,6,4,6,4.4638249,1
15,0.075,0,51,17,1,2,,2,,7.9517263,1
16,0.075,0,68,-17,1,6,,-1,,12.2769158,0
17,0.075,0,51,1,1,2,8,8,,13.3864176,0
1,0.075,0,20,2,2,6,2,2,6,4.928961,1
2,0.075,0,22,5,2,8,6,8,6,3.7269276,1
3,0.075,0,27,10,2,8,6,8,6,3.3685321,1
4,0.075,0,37,17,2,4,8,8,4,2.9661469,1
5,0.075,0,54,26,2,4,,4,,4.7190831,1
6,0.075,0,80,37,2,4,,4,,8.1519038,1
7,0.075,0,117,50,2,2,,2,,20.4239727,1
8,0.075,0,167,-50,2,2,6,6,,10.9517728,0
9,0.075,0,117,2,2,2,8,8,2,21.2778369,1
10,0.075,0,119,5,2,4,2,4,2,8.6882211,1
11,0.075,0,124,10,2,6,,6,,8.2803875,1
12,0.075,0,134,17,2,8,4,8,4,7.5997269,1
13,0.075,0,151,26,2,2,,2,,5.7913614,1
14,0.075,0,177,37,2,2,,2,,13.5430169,1
15,0.075,0,214,50,2,2,8,8,2,15.0239265,1
16,0.075,0,264,-50,2,2,4,4,,16.7759601,0
17,0.075,0,214,2,2,2,,2,,6.4305087,1
18,0.075,0,216,-2,2,4,2,4,,8.5124548,0
19,0.075,0,214,2,2,8,,8,,5.2308224,1
20,0.075,0,216,-2,2,4,6,6,,9.2887664,0
21,0.075,0,214,2,2,4,,4,,5.5586863,1
22,0.075,0,216,5,2,8,,8,,5.6800226,1
23,0.075,0,221,10,2,2,,2,,7.6391267,1
24,0.075,0,231,17,2,8,6,8,6,10.6641855,1
25,0.075,0,248,-17,2,4,2,4,,11.703336,0
26,0.075,0,231,2,2,4,,4,,5.0482404,1
27,0.075,0,233,5,2,8,,8,,5.5835961,1
28,0.075,0,238,10,2,6,,6,,17.6871236,1
29,0.075,0,248,17,2,4,8,8,4,8.5763188,1
30,0.075,0,265,26,2,8,,8,,10.5676939,1
31,0.075,0,291,-26,2,2,,6,2,16.2207088,0
32,0.075,0,265,1,2,8,2,8,,12.8173389,0
33,0.075,0,266,2,2,8,,8,,11.1029057,1
34,0.075,0,268,5,2,8,4,8,4,8.8493316,1
35,0.075,0,273,10,2,4,,4,,10.0152769,1
36,0.075,0,283,-10,2,2,,4,,13.4785633,0
37,0.075,0,273,1,2,6,8,8,,16.89588,0
38,0.075,0,274,2,2,2,,2,,11.2716317,1
39,0.075,0,276,5,2,6,2,2,6,18.0081499,1
40,0.075,0,281,10,2,8,,8,,15.6556349,1
41,0.075,0,291,17,2,8,2,8,2,17.8882906,1
42,0.075,0,308,26,2,8,6,8,6,12.8398115,1
43,0.075,0,334,37,2,6,,6,,15.2630876,1
44,0.075,0,371,50,2,6,,6,,48.1489589,1
45,0.075,0,421,-50,2,2,4,-1,,10.7299631,0
46,0.075,0,371,1,2,2,8,-1,,7.8814615,0
47,0.075,0,372,1,2,2,4,-1,,7.862853,0
48,0.075,0,373,1,2,6,4,-1,,8.342679,0
49,0.075,0,374,1,2,8,4,8,6,13.591164,0
1,0.075,0,10,2,3,2,8,8,2,21.2948501,1
2,0.075,0,12,5,3,8,6,8,6,3.5993559,1
3,0.075,0,17,10,3,2,4,4,2,3.8630721,1
4,0.075,0,27,-10,3,4,2,8,2,5.5365367,0
5,0.075,0,17,2,3,4,6,4,6,2.8939765,1
6,0.075,0,19,5,3,4,,4,,3.8309927,1
7,0.075,0,24,10,3,2,8,8,2,3.0807499,1
8,0.075,0,34,17,3,2,,2,,4.2550733,1
9,0.075,0,51,26,3,2,6,6,2,7.5517537,1
10,0.075,0,77,37,3,8,,8,,7.8150036,1
11,0.075,0,114,50,3,6,4,4,6,12.5124455,1
12,0.075,0,164,50,3,4,8,8,4,38.8406255,1
13,0.075,0,214,-50,3,6,,-1,,30.4231661,0
