Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,10,2,1,2,8,2,8,8.231823,1
2,0.075,0,12,5,1,8,4,4,8,4.1430857,1
3,0.075,0,17,10,1,4,2,4,2,2.7044301,1
4,0.075,0,27,17,1,2,,2,,1.8187138,1
5,0.075,0,44,-17,1,8,4,4,,2.6806461,0
6,0.075,0,27,2,1,6,4,4,6,2.8296331,1
7,0.075,0,29,5,1,6,,6,,2.4138057,1
8,0.075,0,34,10,1,2,8,8,2,3.767243,1
9,0.075,0,44,17,1,6,,6,,5.5037944,1
10,0.075,0,61,26,1,2,,2,,4.8720709,1
11,0.075,0,87,37,1,6,4,6,4,8.7587255,1
12,0.075,0,124,50,1,4,,4,,7.6713511,1
13,0.075,0,174,-50,1,8,6,-1,,4.3293755,0
14,0.075,0,124,1,1,6,,-1,,12.9515391,0
15,0.075,0,125,1,1,2,4,4,,8.9943061,0
16,0.075,0,126,1,1,4,6,6,,3.5707382,0
17,0.075,0,127,1,1,8,,-1,,4.4846807,0
1,0.075,0,20,2,2,4,,4,,6.665619,1
2,0.075,0,22,5,2,6,,6,,1.6620351,1
3,0.075,0,27,10,2,4,6,6,4,1.9687443,1
4,0.075,0,37,-10,2,6,8,6,,2.1099938,0
5,0.075,0,27,2,2,4,,4,,2.2003874,1
6,0.075,0,29,5,2,4,,4,,1.8073696,1
7,0.075,0,34,10,2,2,8,8,2,2.9111969,1
8,0.075,0,44,17,2,4,,4,,1.7608631,1
9,0.075,0,61,26,2,8,4,4,8,3.5741481,1
10,0.075,0,87,37,2,8,4,4,8,4.8561108,1
11,0.075,0,124,50,2,4,,4,,4.7513235,1
12,0.075,0,174,-50,2,8,6,-1,,4.2722588,0
13,0.075,0,124,2,2,8,,8,,3.85585,1
14,0.075,0,126,5,2,8,,8,,4.8388832,1
15,0.075,0,131,-5,2,8,4,-1,,2.8164342,0
16,0.075,0,126,2,2,6,4,4,6,4.1833709,1
17,0.075,0,128,-2,2,6,2,6,,2.2159383,0
18,0.075,0,126,1,2,4,,-1,,3.5199933,0
19,0.075,0,127,1,2,8,6,6,,4.9677173,0
1,0.075,0,10,2,3,4,6,4,6,4.2443054,1
2,0.075,0,12,5,3,2,,2,,2.6975026,1
3,0.075,0,17,10,3,4,8,4,8,4.1997754,1
4,0.075,0,27,17,3,6,2,2,6,3.3669399,1
5,0.075,0,44,26,3,4,8,8,4,4.3195167,1
6,0.075,0,70,-26,3,6,2,6,,4.1686283,0
7,0.075,0,44,2,3,2,6,6,2,3.1419641,1
8,0.075,0,46,5,3,2,6,6,2,4.5683225,1
9,0.075,0,51,10,3,4,2,4,2,3.8632505,1
10,0.075,0,61,17,3,8,4,4,8,3.0794373,1
11,0.075,0,78,-17,3,6,2,4,6,6.8322025,0
12,0.075,0,61,1,3,2,,8,2,4.0360586,0
13,0.075,0,62,1,3,2,6,2,,2.6507161,0
14,0.075,0,63,2,3,6,4,4,6,3.8071437,1
15,0.075,0,65,5,3,2,4,2,4,4.943521,1
16,0.075,0,70,-5,3,2,6,2,,6.512319,0
1,0.075,0,50,2,4,8,2,2,8,3.4501234,1
2,0.075,0,52,5,4,6,,6,,2.183669,1
3,0.075,0,57,10,4,2,,2,,2.4869664,1
4,0.075,0,67,17,4,8,,8,,2.4393686,1
5,0.075,0,84,26,4,8,,8,,1.8721117,1
6,0.075,0,110,37,4,8,,8,,1.8146842,1
7,0.075,0,147,50,4,2,,2,,3.0475838,1
8,0.075,0,197,50,4,8,,8,,2.5852138,1
9,0.075,0,247,50,4,8,4,4,8,2.9185853,1
10,0.075,0,297,50,4,8,4,4,8,2.6802054,1
11,0.075,0,347,50,4,6,2,6,2,3.022987,1
12,0.075,0,397,50,4,8,4,4,8,2.9045362,1
13,0.075,0,447,50,4,6,8,6,8,3.1814052,1
14,0.075,0,497,50,4,8,,8,,3.9928412,1
15,0.075,0,547,50,4,4,,4,,1.8620842,1
16,0.075,0,597,50,4,8,,8,,3.6477203,1
17,0.075,0,647,50,4,8,6,6,8,3.1204703,1
18,0.075,0,697,50,4,6,,6,,3.1991568,1
19,0.075,0,747,50,4,8,4,8,4,4.5921692,1
20,0.075,0,797,50,4,2,,2,,3.7675638,1
21,0.075,0,847,-50,4,6,2,4,,3.1677554,0
22,0.075,0,797,2,4,8,,8,,2.2389975,1
23,0.075,0,799,5,4,8,4,8,4,4.0721243,1
24,0.075,0,804,-5,4,4,8,8,,3.3514651,0
25,0.075,0,799,1,4,8,,4,,8.3033913,0
26,0.075,0,800,1,4,6,,-1,,3.3594574,0
27,0.075,0,801,1,4,2,6,6,,2.5283192,0
1,0.075,0,5,2,5,6,2,6,2,3.9306161,1
2,0.075,0,7,5,5,2,6,6,2,2.495944,1
3,0.075,0,12,10,5,2,8,8,2,2.9432776,1
4,0.075,0,22,17,5,4,2,2,4,2.246582,1
5,0.075,0,39,26,5,2,6,6,2,2.5483116,1
6,0.075,0,65,37,5,8,,8,,3.4837208,1
7,0.075,0,102,-37,5,4,8,-1,,6.0953203,0
8,0.075,0,65,2,5,2,,2,,3.3442702,1
9,0.075,0,67,5,5,8,4,8,4,3.9190826,1
10,0.075,0,72,-5,5,6,,-1,,4.0717583,0
11,0.075,0,67,1,5,2,4,-1,,4.0485484,0
12,0.075,0,68,1,5,6,,-1,,2.6537042,0
13,0.075,0,69,1,5,6,,-1,,2.879615,0
1,0.075,0,10,2,6,6,8,6,8,9.5854069,1
2,0.075,0,12,5,6,6,2,6,2,3.2641272,1
3,0.075,0,17,10,6,6,4,6,4,2.5118333,1
4,0.075,0,27,17,6,4,8,8,4,2.3425458,1
5,0.075,0,44,26,6,8,2,8,2,2.244713,1
6,0.075,0,70,37,6,8,2,8,2,3.1309015,1
7,0.075,0,107,50,6,8,,8,,3.40654,1
8,0.075,0,157,-50,6,2,4,4,6,4.2312489,0
9,0.075,0,107,2,6,8,,8,,3.4883577,1
10,0.075,0,109,-2,6,4,,8,4,2.7512448,0
11,0.075,0,107,1,6,6,2,6,,2.6720792,0
12,0.075,0,108,1,6,2,,6,2,2.6230655,0
13,0.075,0,109,1,6,6,8,8,,4.3109154,0
1,0.075,0,10,2,7,6,8,8,6,4.1756248,1
2,0.075,0,12,5,7,8,6,6,8,2.4156517,1
3,0.075,0,17,10,7,8,,8,,1.671965,1
4,0.075,0,27,17,7,8,,8,,3.1024329,1
5,0.075,0,44,26,7,6,8,6,8,3.1117724,1
6,0.075,0,70,37,7,8,6,6,8,4.3116684,1
7,0.075,0,107,-37,7,2,8,-1,,5.9753936,0
8,0.075,0,70,1,7,2,6,6,,2.6154021,0
9,0.075,0,71,2,7,8,,8,,3.5209898,1
10,0.075,0,73,-2,7,6,,-1,,2.6138195,0
11,0.075,0,71,1,7,2,,-1,,3.7209266,0
12,0.075,0,72,2,7,6,,6,,2.646112,1
13,0.075,0,74,-2,7,6,,6,4,2.7512142,0
